key,fare_amount
2010-08-27 18:45:00.00000083,10.164433
2010-08-27 18:45:00.000000145,5.169584
2010-08-27 18:45:00.00000096,7.846859
2010-08-27 18:45:00.00000036,5.1708193
2010-08-27 18:45:00.00000088,8.934882
2010-08-27 18:45:00.000000116,11.404358
2010-08-27 18:45:00.000000193,7.7715225
2010-08-27 18:45:00.000000121,5.5131335
2010-08-27 18:45:00.00000074,15.235391
2010-08-27 18:45:00.00000075,8.79312
2010-08-27 18:45:00.000000130,14.16339
2010-08-27 18:45:00.000000224,6.546228
2010-08-27 18:45:00.00000072,5.190246
2010-08-27 18:45:00.000000128,9.886067
2010-08-27 18:45:00.000000163,10.647567
2010-08-27 18:45:00.000000171,8.245097
2010-08-27 18:45:00.000000157,11.36054
2010-08-27 18:45:00.000000147,6.7732024
2010-08-27 18:45:00.000000119,4.2323027
2010-08-27 18:45:00.000000111,6.845005
2010-08-27 18:45:00.00000015,18.711552
2010-08-27 18:45:00.00000062,6.117303
2010-08-27 18:45:00.000000127,6.3274584
2010-08-27 18:45:00.000000223,3.9523697
2010-08-27 18:45:00.000000112,8.09288
2010-08-27 18:45:00.000000201,16.744267
2010-08-27 18:45:00.000000135,12.669355
2010-08-27 18:45:00.00000092,7.7075677
2010-08-27 18:45:00.00000056,4.9291186
2010-08-27 18:45:00.000000105,10.180057
2010-08-27 18:45:00.000000222,5.7156425
2010-08-27 18:45:00.00000023,8.454328
2011-02-12 00:43:24.0000002,6.6603637
2014-05-07 06:50:20.0000004,6.8470936
2010-08-14 02:13:00.000000131,10.564433
2010-08-14 02:13:00.00000097,7.701459
2010-08-14 02:13:00.00000086,4.19881
2010-08-14 02:13:00.00000051,6.8195558
2010-08-14 02:13:00.000000128,5.2290854
2010-08-14 02:13:00.00000074,7.7352104
2010-08-14 02:13:00.000000169,4.8530197
2010-08-14 02:13:00.000000127,9.442718
2010-08-14 02:13:00.00000036,6.133629
2010-08-14 02:13:00.00000068,27.999039
2010-08-14 02:13:00.00000042,19.590534
2010-08-14 02:13:00.000000115,19.652214
2010-08-14 02:13:00.00000029,5.809678
2010-08-14 02:13:00.0000003,30.466846
2010-08-14 02:13:00.00000037,17.296204
2010-08-14 02:13:00.000000121,4.0020657
2010-08-14 02:13:00.00000031,4.988299
2010-08-14 02:13:00.00000094,12.819064
2010-08-14 02:13:00.000000136,14.027986
2010-08-14 02:13:00.00000018,8.257594
2010-08-14 02:13:00.000000125,8.6074705
2010-08-14 02:13:00.00000041,17.146957
2010-08-14 02:13:00.000000163,16.678308
2010-08-14 02:13:00.000000126,7.7992635
2010-08-14 02:13:00.0000008,10.308213
2010-08-14 02:13:00.00000057,5.844596
2010-08-14 02:13:00.00000050,15.441531
2010-08-14 02:13:00.000000152,4.868607
2014-03-25 23:47:00.00000083,5.8547664
2014-03-25 23:47:00.000000139,5.494056
2014-03-25 23:47:00.000000122,20.960737
2014-03-25 23:47:00.00000093,6.623975
2014-03-25 23:47:00.00000039,10.015457
2014-03-25 23:47:00.000000119,7.6656795
2014-03-25 23:47:00.00000067,13.364973
2014-03-25 23:47:00.00000034,8.954012
2014-03-25 23:47:00.00000040,13.316829
2014-03-25 23:47:00.000000137,10.927561
2014-03-25 23:47:00.00000076,23.068443
2014-03-25 23:47:00.00000057,9.711078
2014-03-25 23:47:00.000000104,9.341299
2014-03-25 23:47:00.00000069,4.931165
2015-06-05 08:38:56.0000008,22.779125
2010-08-06 20:27:12.0000003,7.028278
2012-08-03 12:33:08.0000001,5.6307545
2010-09-29 16:43:00.00000088,10.583849
2010-09-29 16:43:00.00000034,12.434245
2010-09-29 16:43:00.00000069,13.039548
2010-09-29 16:43:00.000000172,9.711679
2010-09-29 16:43:00.000000152,7.1356993
2010-09-29 16:43:00.00000084,8.100812
2010-09-29 16:43:00.000000136,7.0380583
2010-09-29 16:43:00.000000126,10.32081
2010-09-29 16:43:00.000000171,6.031441
2010-09-29 16:43:00.000000139,6.853838
2010-09-29 16:43:00.0000002,6.3050027
2010-09-29 16:43:00.00000070,9.246323
2010-09-29 16:43:00.00000045,5.5447774
2010-09-29 16:43:00.0000009,10.463706
2010-09-29 16:43:00.00000057,15.9245405
2010-09-29 16:43:00.000000118,7.5739045
2010-09-29 16:43:00.00000042,12.217443
2010-09-29 16:43:00.000000130,8.539842
2010-09-29 16:43:00.00000039,7.556229
2010-09-29 16:43:00.00000032,8.049432
2014-10-27 14:58:00.000000101,10.285582
2014-10-27 14:58:00.00000023,10.851631
2014-10-27 14:58:00.0000006,11.924398
2014-10-27 14:58:00.000000113,6.383466
2014-10-27 14:58:00.000000143,5.097284
2014-10-27 14:58:00.00000090,5.708371
2014-10-27 14:58:00.000000104,20.24204
2014-10-27 14:58:00.000000148,40.596695
2014-10-27 14:58:00.00000060,7.1224318
2014-10-27 14:58:00.000000129,25.027815
2014-10-27 14:58:00.00000012,18.640787
2014-10-27 14:58:00.00000035,17.966696
2014-10-27 14:58:00.00000036,10.196047
2014-10-27 14:58:00.000000150,10.094847
2014-10-27 14:58:00.00000050,6.42768
2014-10-27 14:58:00.000000103,8.640478
2014-10-27 14:58:00.00000067,6.640216
2014-10-27 14:58:00.00000066,5.6971736
2009-10-08 23:44:56.0000003,7.593912
2012-11-03 17:11:00.00000064,15.088654
2012-11-03 17:11:00.00000074,6.4851704
2012-11-03 17:11:00.000000132,55.609554
2012-11-03 17:11:00.00000031,7.9843907
2012-11-03 17:11:00.00000028,8.729034
2012-11-03 17:11:00.000000102,8.59
2012-11-03 17:11:00.00000067,8.50854
2012-11-03 17:11:00.000000162,7.5689397
2012-11-03 17:11:00.00000054,13.330554
2012-11-03 17:11:00.00000046,6.560752
2012-11-03 17:11:00.000000113,28.885368
2012-11-03 17:11:00.00000093,7.0386076
2012-11-03 17:11:00.00000032,9.123968
2012-11-03 17:11:00.00000052,18.826761
2012-11-03 17:11:00.000000147,8.381806
2012-11-03 17:11:00.000000125,9.18487
2012-11-03 17:11:00.00000086,6.783454
2012-11-03 17:11:00.0000009,8.012565
2012-11-03 17:11:00.000000136,7.4372725
2012-11-03 17:11:00.00000077,8.421627
2012-11-03 17:11:00.00000099,17.700457
2012-11-03 17:11:00.00000096,9.837589
2012-11-03 17:11:00.000000161,7.873333
2012-11-03 17:11:00.000000124,10.925636
2012-11-03 17:11:00.00000016,20.756163
2012-11-03 17:11:00.00000058,4.9988503
2012-11-03 17:11:00.00000083,9.828881
2012-11-03 17:11:00.00000082,8.148282
2012-11-03 17:11:00.00000075,40.72028
2012-11-03 17:11:00.00000061,12.689323
2012-11-03 17:11:00.00000012,8.62836
2012-11-03 17:11:00.00000057,4.1686854
2012-11-03 17:11:00.00000037,6.1640215
2012-11-03 17:11:00.000000106,7.7704096
2009-05-07 13:58:32.0000002,29.987099
2011-05-28 17:29:44.0000001,58.156418
2011-05-28 17:29:44.0000004,30.873417
2011-12-25 21:26:32.0000002,5.7151403
2009-05-06 01:49:12.0000002,14.416568
2009-05-06 01:49:12.0000004,5.5326104
2011-03-11 01:44:00.00000030,8.519029
2011-03-11 01:44:00.00000027,37.585007
2011-03-11 01:44:00.0000009,7.284953
2011-03-11 01:44:00.00000047,28.670927
2011-03-11 01:44:00.00000092,4.3821692
2011-03-11 01:44:00.0000006,11.7985325
2011-03-11 01:44:00.00000056,17.617796
2011-03-11 01:44:00.00000081,11.47246
2011-03-11 01:44:00.00000039,6.8140893
2011-03-11 01:44:00.00000077,19.46162
2011-03-11 01:44:00.00000059,13.963309
2011-03-11 01:44:00.00000028,6.530383
2011-03-11 01:44:00.00000036,12.828039
2011-03-11 01:44:00.00000038,20.445358
2011-03-11 01:44:00.00000065,16.126423
2011-03-11 01:44:00.0000003,7.840236
2013-01-27 00:09:12.0000003,7.7647123
2012-01-07 11:21:56.0000003,3.8172176
2012-01-07 11:21:56.0000001,7.0671782
2012-10-31 12:17:24.0000002,12.181725
2012-10-20 02:05:08.0000003,7.07693
2014-10-11 15:11:24.0000003,5.22688
2009-08-17 12:27:08.0000002,9.777311
2014-04-09 09:23:12.0000004,12.939382
2009-11-25 19:32:52.0000004,5.1198997
2014-05-30 00:09:16.0000007,6.172071
2014-05-30 00:09:16.0000006,19.115398
2013-01-07 17:08:32.0000002,10.778384
2013-02-18 17:37:28.0000001,5.596532
2011-10-04 09:37:00.00000038,13.222493
2011-10-04 09:37:00.00000095,10.521849
2011-10-04 09:37:00.00000015,8.757782
2011-10-04 09:37:00.00000022,29.18081
2011-10-04 09:37:00.00000052,11.250917
2011-10-04 09:37:00.000000141,11.186755
2011-10-04 09:37:00.000000179,13.895791
2011-10-04 09:37:00.000000148,7.254271
2011-10-04 09:37:00.00000014,7.620013
2011-10-04 09:37:00.00000085,6.078206
2011-10-04 09:37:00.000000162,12.310671
2011-10-04 09:37:00.00000034,31.027134
2011-10-04 09:37:00.00000037,15.900685
2011-10-04 09:37:00.000000111,13.680117
2011-10-04 09:37:00.00000061,4.431188
2011-10-04 09:37:00.000000199,8.025597
2011-10-04 09:37:00.000000158,18.30498
2011-10-04 09:37:00.000000149,7.919974
2011-10-04 09:37:00.00000069,19.354559
2011-10-04 09:37:00.00000077,10.229882
2011-10-04 09:37:00.000000165,16.992733
2011-10-04 09:37:00.00000044,11.233446
2011-10-04 09:37:00.000000191,12.871631
2011-10-04 09:37:00.000000164,5.898015
2011-10-04 09:37:00.000000135,5.2759337
2011-10-04 09:37:00.000000190,13.738529
2011-10-04 09:37:00.000000163,15.983107
2011-10-04 09:37:00.00000054,25.678541
2011-10-04 09:37:00.000000177,10.486586
2011-10-04 09:37:00.00000064,6.187966
2011-10-04 09:37:00.0000003,11.078992
2011-10-04 09:37:00.000000196,27.833063
2011-10-04 09:37:00.000000155,6.4739347
2012-10-23 14:15:04.0000002,11.123877
2012-10-18 21:06:20.0000009,8.89942
2012-10-18 21:06:20.0000007,11.134706
2014-12-24 03:00:00.00000016,16.431854
2014-12-24 03:00:00.00000025,9.1922865
2014-12-24 03:00:00.00000029,9.558081
2014-12-24 03:00:00.00000040,11.059386
2014-12-24 03:00:00.0000007,5.0116076
2014-12-24 03:00:00.00000019,6.41659
2014-12-24 03:00:00.00000039,5.043789
2010-10-07 10:54:20.0000003,48.77044
2011-02-21 20:11:08.0000006,9.883875
2009-10-04 22:54:56.0000002,11.030922
2015-04-11 20:31:32.00000011,7.371559
2015-04-11 20:31:32.0000005,13.418872
2011-02-20 12:31:04.0000002,6.6863627
2013-01-01 22:04:56.0000002,9.511264
2013-01-01 22:04:56.0000003,8.013627
2013-04-23 17:52:44.0000003,56.62574
2010-01-01 13:19:40.0000004,11.486441
2010-03-06 23:51:08.0000003,12.593771
2014-04-27 02:57:00.000000155,10.911634
2014-04-27 02:57:00.00000072,10.250863
2014-04-27 02:57:00.00000043,7.921023
2014-04-27 02:57:00.00000073,14.499955
2014-04-27 02:57:00.00000013,16.244513
2014-04-27 02:57:00.000000191,6.7370286
2014-04-27 02:57:00.000000171,18.096693
2014-04-27 02:57:00.000000162,20.742138
2014-04-27 02:57:00.00000082,13.494454
2014-04-27 02:57:00.00000023,7.079978
2014-04-27 02:57:00.000000137,6.8896613
2014-04-27 02:57:00.00000057,16.958414
2014-04-27 02:57:00.000000174,6.3746896
2014-04-27 02:57:00.00000012,4.9638443
2014-04-27 02:57:00.000000158,5.03682
2014-04-27 02:57:00.000000138,33.7872
2014-04-27 02:57:00.000000172,11.266487
2014-04-27 02:57:00.000000195,10.968773
2014-04-27 02:57:00.000000131,7.2164855
2014-04-27 02:57:00.000000140,13.970257
2014-04-27 02:57:00.000000154,5.1380935
2014-04-27 02:57:00.00000036,7.3285713
2014-04-27 02:57:00.000000153,10.000647
2014-04-27 02:57:00.000000164,6.7296014
2014-04-27 02:57:00.00000031,7.8432856
2014-04-27 02:57:00.000000116,27.719028
2014-04-27 02:57:00.000000187,9.113524
2011-01-18 10:26:40.0000001,12.756192
2011-12-13 22:00:00.000000185,12.110385
2011-12-13 22:00:00.000000117,27.748878
2011-12-13 22:00:00.00000037,13.11919
2011-12-13 22:00:00.000000171,7.008112
2011-12-13 22:00:00.000000194,12.974772
2011-12-13 22:00:00.000000237,5.804421
2011-12-13 22:00:00.000000160,6.6669044
2011-12-13 22:00:00.000000145,4.8559422
2011-12-13 22:00:00.00000035,9.517137
2011-12-13 22:00:00.00000081,5.264461
2011-12-13 22:00:00.00000015,7.0156927
2011-12-13 22:00:00.000000118,8.297856
2011-12-13 22:00:00.000000140,8.617783
2011-12-13 22:00:00.00000092,20.006603
2011-12-13 22:00:00.00000047,5.9920673
2011-12-13 22:00:00.000000119,7.257578
2011-12-13 22:00:00.00000077,4.875377
2011-12-13 22:00:00.00000096,8.354901
2011-12-13 22:00:00.000000152,17.424484
2011-12-13 22:00:00.000000198,9.648642
2011-12-13 22:00:00.00000043,6.3831015
2011-12-13 22:00:00.000000115,5.031182
2011-12-13 22:00:00.000000236,4.6483383
2011-12-13 22:00:00.000000200,5.897484
2011-12-13 22:00:00.0000001,19.662909
2011-12-13 22:00:00.000000251,6.4698863
2011-12-13 22:00:00.00000049,6.3831697
2011-12-13 22:00:00.00000034,8.583559
2011-12-13 22:00:00.000000262,5.534405
2011-12-13 22:00:00.00000018,23.338293
2011-12-13 22:00:00.000000108,5.1587677
2011-12-13 22:00:00.00000084,6.1857386
2014-05-13 07:33:52.0000005,6.531513
2011-06-30 09:37:08.0000001,9.433836
2009-01-28 16:36:28.0000004,10.442589
2010-07-21 22:06:12.0000004,13.635754
2013-05-24 13:37:32.0000003,12.472494
2013-05-24 13:37:32.0000002,6.096368
2014-03-05 21:07:12.0000002,4.9979815
2014-03-05 21:07:12.0000005,5.5959315
2009-11-28 15:07:24.0000002,7.0942326
2010-07-31 15:47:28.0000002,11.772058
2013-11-22 15:36:36.0000001,12.439813
2011-06-26 18:48:08.0000003,9.192367
2011-10-17 18:49:20.0000001,12.203609
2011-10-17 18:49:20.0000004,7.1238165
2014-07-21 18:19:00.00000053,8.068165
2014-07-21 18:19:00.00000085,8.822199
2014-07-21 18:19:00.000000175,7.062213
2014-07-21 18:19:00.00000076,11.237578
2014-07-21 18:19:00.000000147,12.439959
2014-07-21 18:19:00.0000001,18.084116
2014-07-21 18:19:00.0000007,7.6227922
2014-07-21 18:19:00.000000234,10.492411
2014-07-21 18:19:00.000000188,7.9412336
2014-07-21 18:19:00.00000024,9.928717
2014-07-21 18:19:00.000000158,4.969572
2014-07-21 18:19:00.00000093,12.849806
2014-07-21 18:19:00.00000081,7.282884
2014-07-21 18:19:00.000000206,7.2709646
2014-07-21 18:19:00.00000095,28.888195
2014-07-21 18:19:00.000000164,4.3450894
2014-07-21 18:19:00.00000062,6.865106
2014-07-21 18:19:00.000000140,11.775136
2014-07-21 18:19:00.000000155,13.797435
2014-07-21 18:19:00.000000170,9.765937
2014-07-21 18:19:00.000000238,22.758137
2014-07-21 18:19:00.000000207,9.569222
2014-07-21 18:19:00.00000016,15.983877
2014-07-21 18:19:00.000000237,13.820663
2014-07-21 18:19:00.00000045,5.9674435
2014-07-21 18:19:00.000000110,5.257556
2014-07-21 18:19:00.000000157,6.4158187
2014-07-21 18:19:00.000000236,11.798924
2014-07-21 18:19:00.000000151,7.2574954
2014-07-21 18:19:00.000000192,5.6682878
2014-07-21 18:19:00.00000086,6.402565
2014-07-21 18:19:00.00000040,7.331427
2014-07-21 18:19:00.000000209,4.6206293
2014-07-21 18:19:00.000000138,12.295469
2014-07-21 18:19:00.000000131,11.570458
2014-07-21 18:19:00.000000243,8.686258
2014-07-21 18:19:00.000000199,14.799076
2014-07-21 18:19:00.00000041,12.759435
2014-07-21 18:19:00.000000180,12.495424
2014-07-21 18:19:00.00000052,7.756516
2014-07-21 18:19:00.00000084,7.4979463
2011-06-13 09:55:04.0000006,9.2011
2011-06-13 09:55:04.0000002,26.979324
2014-12-27 22:31:56.0000001,11.198842
2014-12-27 22:31:56.0000003,26.173073
2010-09-20 16:48:00.00000050,9.382185
2010-09-20 16:48:00.00000055,8.040075
2010-09-20 16:48:00.000000154,9.160244
2010-09-20 16:48:00.000000106,14.429513
2010-09-20 16:48:00.000000163,15.705966
2010-09-20 16:48:00.000000121,41.74613
2010-09-20 16:48:00.000000111,42.362762
2010-09-20 16:48:00.000000124,9.028347
2010-09-20 16:48:00.000000143,5.7387624
2010-09-20 16:48:00.000000131,8.359443
2010-09-20 16:48:00.000000137,27.766273
2010-09-20 16:48:00.000000142,9.479993
2010-09-20 16:48:00.00000036,7.363552
2010-09-20 16:48:00.0000007,14.824141
2010-09-20 16:48:00.000000112,11.500522
2010-09-20 16:48:00.000000104,9.339111
2010-09-20 16:48:00.00000056,15.848583
2010-09-20 16:48:00.000000114,8.332876
2010-09-20 16:48:00.000000152,6.3033
2010-09-20 16:48:00.00000072,26.776125
2010-09-20 16:48:00.0000004,10.241287
2010-09-20 16:48:00.00000058,17.234035
2010-09-20 16:48:00.00000081,8.999821
2010-09-20 16:48:00.000000116,7.0438695
2010-09-20 16:48:00.00000040,13.352126
2010-09-20 16:48:00.00000019,13.05888
2010-09-20 16:48:00.000000134,10.213028
2010-09-20 16:48:00.00000084,44.79756
2010-09-20 16:48:00.00000016,9.210205
2010-09-20 16:48:00.000000103,7.2069845
2012-08-20 14:47:36.0000001,7.423318
2011-12-01 01:36:08.0000001,4.5037518
2014-03-29 14:59:28.0000001,10.571061
2014-08-18 01:19:48.0000001,9.173415
2012-04-30 20:04:20.0000001,4.2120357
2013-07-13 18:28:20.0000003,56.744556
2014-10-07 19:04:08.0000003,5.884078
2014-10-07 19:04:08.0000001,7.089676
2013-08-21 09:32:24.0000001,5.569312
2015-01-26 07:13:44.0000001,36.204933
2011-03-06 21:01:00.0000003,11.077905
2011-03-06 21:01:00.000000155,5.119414
2011-03-06 21:01:00.000000164,4.926658
2011-03-06 21:01:00.000000131,8.295662
2011-03-06 21:01:00.00000091,8.363678
2011-03-06 21:01:00.000000144,14.583856
2011-03-06 21:01:00.000000132,5.5638847
2011-03-06 21:01:00.000000134,5.1564584
2011-03-06 21:01:00.000000110,3.5571053
2011-03-06 21:01:00.00000058,4.9798126
2011-03-06 21:01:00.00000081,19.013145
2011-03-06 21:01:00.00000048,16.521593
2011-03-06 21:01:00.00000079,7.0145984
2011-03-06 21:01:00.000000142,12.274295
2011-03-06 21:01:00.00000090,9.613729
2011-03-06 21:01:00.000000125,6.8996525
2011-03-06 21:01:00.000000119,4.2802796
2011-03-06 21:01:00.000000117,14.446005
2011-03-06 21:01:00.00000065,8.460535
2011-03-06 21:01:00.000000163,5.1506357
2011-03-06 21:01:00.000000159,7.740455
2011-03-06 21:01:00.000000112,4.8862643
2011-03-06 21:01:00.00000013,28.727083
2011-03-06 21:01:00.000000121,7.5421247
2011-03-06 21:01:00.000000152,4.9947977
2011-03-06 21:01:00.00000059,11.346199
2011-03-06 21:01:00.00000041,4.8281517
2011-03-06 21:01:00.000000174,8.177269
2011-03-06 21:01:00.000000171,6.6878457
2011-03-06 21:01:00.00000069,14.024623
2011-03-06 21:01:00.00000050,4.851712
2011-03-06 21:01:00.00000039,8.174081
2011-03-06 21:01:00.00000082,7.821238
2011-03-06 21:01:00.000000165,6.3196416
2011-03-06 21:01:00.000000103,4.4056325
2011-03-06 21:01:00.00000063,5.1333394
2011-03-06 21:01:00.000000100,15.336673
2011-03-06 21:01:00.000000124,9.858679
2011-03-06 21:01:00.000000126,5.767011
2011-03-06 21:01:00.00000068,7.2171063
2011-03-06 21:01:00.00000030,6.085225
2009-11-24 08:58:48.0000008,6.089516
2009-11-24 08:58:48.0000004,9.425415
2011-05-30 09:32:56.0000002,5.557141
2010-01-02 12:20:32.0000001,7.29463
2010-10-05 02:09:00.00000026,6.337325
2010-10-05 02:09:00.00000016,4.618745
2010-10-05 02:09:00.00000019,16.53738
2010-10-05 02:09:00.00000014,5.8647656
2010-10-05 02:09:00.0000004,7.229736
2010-10-05 02:09:00.00000025,17.192799
2010-10-05 02:09:00.0000009,9.310369
2012-01-25 22:43:44.0000005,5.8958907
2010-12-01 22:04:52.0000002,7.667579
2013-06-23 02:54:32.0000001,16.679373
2013-11-18 15:07:28.0000003,9.597949
2013-08-06 23:56:32.0000002,6.575794
2013-08-06 23:56:32.0000001,25.558176
2012-03-10 02:36:04.0000004,4.7103863
2014-04-13 17:35:52.0000001,11.252064
2013-09-14 16:03:12.0000001,12.95035
2013-09-14 16:03:12.0000002,7.7054434
2013-09-14 16:03:12.0000003,6.732555
2014-04-05 18:27:08.0000001,8.829339
2014-04-05 18:27:08.0000002,6.4252353
2009-12-02 15:59:56.0000003,5.828968
2010-01-03 02:03:40.0000001,4.2115746
2011-01-30 14:38:24.0000001,9.794572
2011-04-16 21:23:16.0000005,8.322305
2009-05-31 21:24:56.0000002,8.505185
2009-07-14 17:59:12.0000002,13.206109
2009-12-18 12:37:04.0000003,6.755162
2012-11-21 15:12:48.0000002,6.23247
2011-10-07 22:08:20.0000002,7.448322
2011-10-07 22:08:20.0000001,10.051495
2011-10-07 22:08:20.0000004,11.2528105
2013-09-24 21:16:40.0000008,5.2307982
2013-09-24 21:16:40.0000005,6.015248
2014-01-25 12:36:52.0000003,9.685951
2012-01-26 07:33:00.000000101,5.3314877
2012-01-26 07:33:00.00000057,12.843654
2012-01-26 07:33:00.000000175,5.5878096
2012-01-26 07:33:00.00000024,7.6206
2012-01-26 07:33:00.00000097,4.577248
2012-01-26 07:33:00.000000115,16.675257
2012-01-26 07:33:00.00000039,4.773234
2012-01-26 07:33:00.000000161,7.261592
2012-01-26 07:33:00.000000173,8.875137
2012-01-26 07:33:00.000000183,9.819686
2012-01-26 07:33:00.00000020,11.521098
2012-01-26 07:33:00.00000022,9.093745
2012-01-26 07:33:00.000000136,8.201011
2012-01-26 07:33:00.0000008,12.420912
2012-01-26 07:33:00.000000100,10.388148
2012-01-26 07:33:00.00000023,9.030891
2012-01-26 07:33:00.00000056,7.2748337
2012-01-26 07:33:00.00000018,8.218935
2012-01-26 07:33:00.00000076,21.136396
2012-01-26 07:33:00.00000080,6.940651
2012-01-26 07:33:00.000000104,7.5615935
2012-01-26 07:33:00.00000082,5.1099725
2012-01-26 07:33:00.00000025,5.198715
2012-01-26 07:33:00.000000181,14.246095
2012-01-26 07:33:00.000000105,5.5313787
2015-03-20 23:34:40.0000001,9.767989
2015-03-20 23:34:40.0000008,8.461135
2015-03-20 23:34:40.0000003,18.57967
2013-12-14 03:20:48.0000003,10.700732
2010-12-09 07:29:00.000000164,10.860844
2010-12-09 07:29:00.000000141,12.244601
2010-12-09 07:29:00.00000073,9.904179
2010-12-09 07:29:00.00000062,5.892164
2010-12-09 07:29:00.000000139,7.246812
2010-12-09 07:29:00.00000079,5.958414
2010-12-09 07:29:00.000000145,8.072684
2010-12-09 07:29:00.0000006,5.6880145
2010-12-09 07:29:00.00000066,4.5390553
2010-12-09 07:29:00.000000171,9.021677
2010-12-09 07:29:00.000000136,7.4846563
2010-12-09 07:29:00.00000026,20.91965
2010-12-09 07:29:00.00000044,4.8314333
2010-12-09 07:29:00.00000083,11.505878
2010-12-09 07:29:00.00000028,6.9675093
2010-12-09 07:29:00.000000168,9.848478
2010-12-09 07:29:00.000000180,6.60794
2010-12-09 07:29:00.00000094,6.180649
2010-12-09 07:29:00.00000080,50.43224
2010-12-09 07:29:00.000000181,11.073094
2010-12-09 07:29:00.00000086,9.22493
2011-09-25 13:01:20.0000002,5.884235
2014-02-20 18:49:04.0000001,11.6573925
2010-08-21 23:02:28.0000004,5.228471
2010-08-21 23:02:28.0000001,13.2948675
2010-08-21 23:02:28.0000002,6.0614796
2012-05-08 03:50:00.00000017,21.949156
2012-05-08 03:50:00.00000010,6.8099637
2012-05-08 03:50:00.0000005,6.8071203
2009-07-31 07:30:56.0000003,16.109098
2012-03-06 07:33:04.0000001,10.810966
2015-03-12 19:43:24.0000006,36.479095
2014-01-18 17:43:28.0000001,10.065781
2011-09-04 01:36:36.0000001,7.422134
2010-08-09 08:53:56.0000001,6.4864817
2015-02-01 00:48:44.0000002,4.8023434
2014-01-26 15:28:52.0000001,9.981527
2014-01-26 15:28:52.0000002,13.954877
2011-12-06 11:07:40.0000004,11.866871
2011-07-12 19:41:48.0000001,8.693599
2010-09-16 14:27:16.0000002,8.041486
2015-02-14 20:20:56.0000003,5.7433643
2009-01-22 12:27:20.0000002,15.328157
2011-04-23 21:22:20.0000003,9.504216
2011-04-23 21:22:20.0000004,14.046414
2015-02-21 18:39:16.0000003,5.8083835
2015-02-21 18:39:16.0000004,8.0414715
2009-04-23 00:05:40.0000002,7.5290246
2013-03-09 21:40:52.0000001,10.794543
2010-07-22 09:37:12.0000002,33.197216
2012-07-31 02:46:40.0000001,7.289273
2015-02-21 17:23:28.0000004,13.704247
2012-11-19 22:15:32.0000001,8.448651
2009-01-26 18:26:48.0000005,6.924483
2009-09-22 11:47:24.0000001,10.379341
2012-07-05 18:30:36.0000004,5.3224907
2012-11-20 21:54:00.000000225,6.5833564
2012-11-20 21:54:00.00000025,14.088869
2012-11-20 21:54:00.00000036,20.350702
2012-11-20 21:54:00.000000102,15.413485
2012-11-20 21:54:00.000000105,27.065222
2012-11-20 21:54:00.000000167,18.906221
2012-11-20 21:54:00.000000186,7.6854706
2012-11-20 21:54:00.000000172,6.8032093
2012-11-20 21:54:00.000000202,16.281971
2012-11-20 21:54:00.000000179,38.668888
2012-11-20 21:54:00.000000110,7.895826
2012-11-20 21:54:00.00000076,8.049761
2012-11-20 21:54:00.000000195,21.036465
2012-11-20 21:54:00.000000131,34.961227
2012-11-20 21:54:00.0000002,14.582842
2012-11-20 21:54:00.00000068,25.82617
2012-11-20 21:54:00.000000138,9.810946
2012-11-20 21:54:00.00000090,8.618946
2012-11-20 21:54:00.000000169,8.638565
2012-11-20 21:54:00.00000065,8.392433
2012-11-20 21:54:00.000000121,23.95662
2012-11-20 21:54:00.00000024,5.6703935
2012-11-20 21:54:00.000000123,11.774396
2012-11-20 21:54:00.000000100,10.248757
2012-11-20 21:54:00.0000004,7.318287
2012-11-20 21:54:00.00000098,5.4668646
2012-11-20 21:54:00.000000205,5.8967714
2012-11-20 21:54:00.000000103,30.243484
2012-11-20 21:54:00.00000092,14.752899
2012-11-20 21:54:00.00000040,7.4043574
2012-11-20 21:54:00.00000069,25.71662
2012-11-20 21:54:00.000000148,17.204714
2012-11-20 21:54:00.000000233,6.0232744
2014-06-23 00:16:00.00000054,13.349317
2014-06-23 00:16:00.00000059,34.416367
2014-06-23 00:16:00.00000051,8.682428
2014-06-23 00:16:00.00000012,11.511624
2014-06-23 00:16:00.00000046,39.748188
2014-06-23 00:16:00.00000032,7.2832537
2014-06-23 00:16:00.00000017,17.520967
2014-06-23 00:16:00.0000006,5.542423
2014-06-23 00:16:00.00000084,8.563008
2014-06-23 00:16:00.00000021,47.278126
2014-06-23 00:16:00.0000007,10.186481
2014-06-23 00:16:00.00000045,7.9477096
2014-06-23 00:16:00.00000083,25.809454
2014-06-23 00:16:00.00000048,32.396854
2014-06-23 00:16:00.00000058,7.896466
2014-06-23 00:16:00.00000075,7.624829
2014-06-23 00:16:00.00000027,9.28418
2014-06-23 00:16:00.00000031,9.100234
2009-04-25 10:52:56.0000001,8.649961
2009-04-25 10:52:56.0000003,5.228944
2009-04-20 11:11:40.0000002,9.074747
2009-10-22 21:57:36.0000001,16.680117
2013-11-28 11:00:04.0000001,10.738075
2014-05-25 15:07:04.0000001,6.08046
2011-08-18 13:00:16.0000001,5.9695926
2013-09-25 22:00:00.000000167,9.0400095
2013-09-25 22:00:00.00000033,5.848465
2013-09-25 22:00:00.000000122,12.556674
2013-09-25 22:00:00.000000236,9.335447
2013-09-25 22:00:00.000000193,14.890918
2013-09-25 22:00:00.000000239,6.2179585
2013-09-25 22:00:00.00000086,14.090935
