key,fare_amount
2010-02-26 18:34:51.0000001,9.706291473677766
2013-12-05 23:29:15.0000002,15.094018870344371
2012-12-13 19:05:27.0000004,10.017518771928962
2012-11-09 18:17:35.0000002,10.506534011298527
2010-07-05 19:21:35.0000001,8.3856724581874
2011-11-29 22:19:51.0000003,9.272375797515679
2009-01-30 22:47:07.0000002,8.715959840960522
2009-01-30 22:47:07.0000005,8.799352443110593
2013-09-26 20:54:19.0000001,11.379225475803196
2014-09-16 18:22:23.0000001,11.153683354134955
2011-06-25 23:18:27.0000003,8.681119119118193
2011-06-25 23:18:27.0000002,10.844296092313698
2009-01-17 02:21:55.0000003,6.46798968109988
2014-11-01 15:31:15.0000001,12.044304504953061
2013-07-12 23:17:31.0000003,11.536473151129258
2013-07-12 23:17:31.0000002,11.545218657279747
2013-07-12 23:17:31.0000001,10.645196700408405
2009-09-24 04:23:47.0000001,11.558381806931038
2009-04-20 21:08:35.0000005,7.833786319932642
2009-04-20 21:08:35.0000004,7.9480335291677875
2009-04-06 13:47:15.0000001,8.064891149238292
2013-11-29 21:36:07.0000002,10.151826425016225
2013-11-29 21:36:07.0000001,10.250242622127189
2012-04-14 11:59:11.0000003,8.6727297179973
2009-03-06 00:13:03.0000002,7.396583349651564
2010-04-23 00:00:03.0000001,19.793010431293396
2010-05-22 23:46:19.0000004,7.937232050787088
2012-06-09 22:57:15.0000004,10.984721459780985
2010-10-27 02:29:39.0000001,9.019913222949299
2010-10-22 20:56:51.0000003,8.986610974411406
2013-10-07 08:53:39.0000001,11.765461458277514
2011-10-04 11:48:35.0000001,8.819361500360174
2010-12-31 13:32:39.0000002,8.89976140688077
2010-08-21 20:25:07.0000002,8.753860666122137
2009-11-16 21:03:31.0000005,13.598246462307088
2009-11-16 21:03:31.0000006,9.466684265900312
2010-12-01 21:02:35.0000003,8.728683254540101
2010-04-20 11:53:23.0000001,8.532182203045977
2013-09-20 13:38:55.0000005,10.265000840997345
2013-09-20 13:38:55.0000004,40.37076225205192
2012-09-09 23:40:03.0000002,10.508162911499312
2012-09-09 23:40:03.0000004,10.2525230007343
2010-05-23 15:28:55.0000002,7.31918754406388
2012-10-15 20:10:31.0000005,11.25506195151047
2013-06-07 13:52:55.0000005,10.897496874874378
2009-06-04 19:34:15.0000005,7.712400628998012
2013-09-29 22:12:07.0000001,11.660897545086073
2010-05-02 12:39:55.0000003,9.018491226197739
2010-05-02 12:39:55.0000001,8.1778197848937
2015-05-20 00:59:15.0000001,10.94642571858958
2009-12-03 18:02:47.0000003,8.489875840574996
2009-12-03 18:02:47.0000002,8.371262461705555
2009-09-28 19:21:59.0000007,8.126266587911914
2009-09-28 19:21:59.0000006,7.800601931939582
2015-05-23 12:59:39.0000003,11.571008804500025
2014-01-11 23:10:59.0000006,9.984993230120153
2010-04-24 20:15:07.0000001,8.554887113552923
2013-05-24 07:22:51.0000001,9.03835081912689
2009-08-06 02:50:03.0000001,16.45868869934702
2014-08-08 17:32:47.0000003,10.690035439486337
2010-09-22 09:42:31.0000003,8.530248235343834
2013-08-19 19:39:23.0000002,10.193435559539239
2015-03-11 16:36:39.0000004,13.988589107587813
2015-05-29 18:59:35.0000006,11.048520799783091
2011-10-26 17:48:43.0000005,9.30784594294687
2009-11-03 19:53:27.0000002,16.605659404383005
2009-11-03 19:53:27.0000001,8.717710594610935
2009-12-19 21:56:15.0000004,8.513882756564271
2009-12-21 21:20:43.0000002,8.226579860769789
2009-08-21 15:35:07.0000001,8.151119262843395
2010-04-25 13:28:47.0000001,7.97849783511856
2010-11-02 18:49:59.0000004,9.237408082602087
2010-04-21 06:28:47.0000001,8.158654256464615
2015-02-11 20:51:51.0000001,10.146936115291055
2013-12-07 01:41:59.0000002,10.668385302826664
2013-05-21 06:52:59.0000003,27.97312722417314
2014-07-12 00:15:59.0000001,10.884181511354655
2010-06-13 19:39:51.0000002,8.804457823802295
2009-03-31 10:27:19.0000003,6.864120196124759
2013-09-14 18:28:03.0000001,12.17584774026318
2015-02-14 09:08:11.0000002,10.585511530263375
2012-01-19 20:26:35.0000002,9.957609331989943
2012-01-19 20:26:35.0000003,9.488827692098084
2012-01-19 20:26:35.0000006,10.11317854761569
2015-02-25 18:00:51.0000001,10.682758763535503
2015-02-25 18:00:51.0000007,11.33048687378141
2009-08-08 11:41:51.0000003,8.329607986687506
2013-06-02 16:26:47.0000001,10.058345808050262
2011-09-14 00:50:15.0000001,8.739325016557359
2013-02-16 14:26:51.0000003,9.743438353283409
2012-11-12 11:57:03.0000001,9.928747726700522
2012-01-04 00:06:39.0000002,8.978758573067807
2013-06-21 02:39:47.0000001,9.56670305276134
2010-12-28 20:17:27.0000005,10.469374983750185
2010-12-28 20:17:27.0000003,9.074387112683098
2009-12-12 22:01:31.0000001,8.273645643525697
2011-05-20 23:42:59.0000001,10.107838027696289
2014-01-04 10:54:59.0000005,10.186981569413092
2014-01-04 10:54:59.0000002,11.024679760884055
2012-02-11 04:52:35.0000001,9.480861706696487
2014-09-14 23:26:11.0000001,12.671460995105917
2014-04-05 01:52:27.0000002,22.82074071043462
2010-02-23 20:29:51.0000004,8.264181417497639
2013-11-01 13:07:47.0000003,11.96776046287414
2015-03-07 15:25:59.0000003,11.411873754908584
2009-04-16 15:57:31.0000001,7.806803663278515
2010-01-10 12:55:43.0000003,8.174710229660832
2010-01-10 12:55:43.0000004,8.790205720174754
2010-01-10 12:55:43.0000001,7.422731664200228
2015-03-16 21:12:19.0000002,11.77260354313239
2015-03-16 21:12:19.0000006,12.325002756883805
2012-09-29 20:16:51.0000004,10.394192100599412
2009-07-30 15:49:15.0000002,30.35537655440021
2009-07-30 15:49:15.0000004,8.15735897510308
2013-11-18 16:18:39.0000001,10.406998678035961
2015-01-18 14:06:23.0000001,11.433303429461603
2015-01-18 14:06:23.0000004,9.767610926667885
2015-01-18 14:06:23.0000003,9.621858751276704
2009-09-07 19:35:39.0000001,7.704959937719877
2014-06-14 13:39:00.000000155,13.602999290000525
2014-06-14 13:39:00.000000174,10.244266438339537
2014-06-14 13:39:00.000000104,11.1564603083757
2014-06-14 13:39:00.00000083,11.039180191530932
2014-06-14 13:39:00.00000056,10.939964826304958
2014-06-14 13:39:00.000000102,11.164708005221655
2014-06-14 13:39:00.00000065,10.268802598690172
2014-06-14 13:39:00.000000137,11.73348914986832
2014-06-14 13:39:00.0000002,10.23946924858592
2014-06-14 13:39:00.00000028,11.871097704018666
2014-06-14 13:39:00.000000194,11.386606350361262
2013-06-27 00:20:40.0000002,10.566868725945824
2014-12-30 20:29:24.0000001,11.989068192056493
2011-03-24 15:57:04.0000002,8.915653393446064
2012-06-09 16:53:44.0000001,9.842345624546397
2011-10-02 23:36:00.0000001,12.260640134579944
2011-10-02 23:36:00.00000050,22.167707333340786
2011-10-02 23:36:00.00000069,10.062736491085616
2011-10-02 23:36:00.00000093,8.916769636804702
2011-10-02 23:36:00.00000010,15.338767098112157
2011-10-02 23:36:00.00000017,10.035415370993178
2011-10-02 23:36:00.00000072,11.194118235062433
2011-10-02 23:36:00.00000025,10.883427984178752
2011-10-02 23:36:00.00000019,10.062034222224383
2013-03-21 12:47:28.0000001,9.275015233141858
2013-06-07 03:02:56.0000003,10.628416115706159
2009-06-10 16:55:00.000000123,7.905948362470326
2009-06-10 16:55:00.000000150,7.574010707110574
2009-06-10 16:55:00.00000064,7.272382671596006
2009-06-10 16:55:00.00000062,7.703436668378117
2009-06-10 16:55:00.0000005,8.162179385913305
2009-06-10 16:55:00.0000006,8.244963007168735
2009-06-10 16:55:00.000000130,8.49961202382974
2009-06-10 16:55:00.000000175,7.684565550940533
2009-06-10 16:55:00.00000041,8.036516788515655
2009-06-10 16:55:00.000000152,7.858761920947018
2009-06-10 16:55:00.000000155,8.739825017453995
2009-06-10 16:55:00.00000061,7.93539634991339
2011-06-24 12:03:00.000000131,8.549066549921918
2011-06-24 12:03:00.000000184,12.725253207592232
2011-06-24 12:03:00.00000081,9.991957502163586
2011-06-24 12:03:00.0000007,14.35524061970682
2011-06-24 12:03:00.00000028,9.55082625125874
2011-06-24 12:03:00.000000198,8.681606775967111
2014-06-15 07:06:00.0000004,10.689706410507597
2014-06-15 07:06:00.00000011,11.051695094048682
2014-06-06 16:22:20.0000001,9.95113243169726
2009-09-14 02:19:00.00000043,8.111490335183362
2009-09-14 02:19:00.00000027,7.528322020238875
2009-09-14 02:19:00.00000042,8.953676385760673
2009-09-14 02:19:00.00000034,20.283668127678993
2009-09-14 02:19:00.00000033,8.881423962744293
2010-08-21 22:21:32.0000001,9.0646261264219
2010-08-21 22:21:32.0000002,9.350408228077185
2012-05-06 23:37:24.0000003,9.384572837527003
2013-12-21 17:20:32.0000002,41.87862323983495
2014-04-28 19:46:36.0000002,10.503450702208056
2011-06-01 07:37:00.00000080,22.556925949552124
2011-06-01 07:37:00.000000164,8.89801527361169
2011-06-01 07:37:00.00000074,10.04702830987003
2011-06-01 07:37:00.00000085,8.872446253915541
2011-06-01 07:37:00.0000003,8.333529285076565
2011-06-01 07:37:00.000000159,22.675380792432634
2011-06-01 07:37:00.00000052,10.538212239529457
2011-06-01 07:37:00.000000218,8.31450045769634
2011-06-01 07:37:00.00000062,8.086143412625006
2011-06-01 07:37:00.00000031,8.209101643857139
2010-08-27 18:45:00.000000170,8.150947815887093
2010-08-27 18:45:00.00000044,16.34840452845833
2010-08-27 18:45:00.000000146,8.739613702853603
2010-08-27 18:45:00.00000035,9.081280266079148
2010-08-27 18:45:00.000000139,13.804477175577404
2010-08-27 18:45:00.00000051,9.748715646700703
2010-08-27 18:45:00.000000186,8.687159082302514
2010-08-27 18:45:00.000000102,8.177426380350198
2010-08-27 18:45:00.000000164,9.11799168659877
2010-08-27 18:45:00.000000199,8.721327012752226
2010-08-27 18:45:00.000000174,8.845902626179623
2010-08-27 18:45:00.000000187,9.050822407013811
2010-08-27 18:45:00.000000172,8.978258784770787
2010-08-14 02:13:00.000000105,7.989889025254342
2010-08-14 02:13:00.000000159,8.690802079346213
2010-08-14 02:13:00.00000040,11.249601547516704
2010-08-14 02:13:00.000000147,8.170126325688216
2010-08-14 02:13:00.000000145,8.344785222258679
2010-08-14 02:13:00.00000061,7.954461592392136
2010-08-14 02:13:00.000000150,7.704164851528503
2010-08-14 02:13:00.00000024,8.359822713999165
2010-08-14 02:13:00.000000167,8.595209762336253
2010-08-14 02:13:00.00000099,22.59817694467506
2010-08-14 02:13:00.000000120,10.622065072338273
2010-08-14 02:13:00.00000027,8.507086975713719
2010-08-14 02:13:00.00000063,8.205472938482444
2010-08-14 02:13:00.000000164,8.405628736220933
2010-08-14 02:13:00.000000143,14.364260902359774
2010-08-14 02:13:00.000000156,21.480707674435962
2010-08-14 02:13:00.000000123,19.233027349579288
2014-03-25 23:47:00.00000013,10.779356429493419
2014-03-25 23:47:00.000000116,10.771935040689641
2014-03-25 23:47:00.000000141,11.01755752881013
2014-03-25 23:47:00.000000107,11.445674804439705
2014-03-25 23:47:00.00000068,10.83229649821692
2014-03-25 23:47:00.00000098,15.267676397981859
2014-03-25 23:47:00.000000138,11.2285284696884
2014-03-25 23:47:00.000000120,15.107791107814137
2015-06-05 08:38:56.0000003,10.81931671269308
2010-09-29 16:43:00.000000154,20.387830604574674
2010-09-29 16:43:00.000000157,8.885981105235714
2010-09-29 16:43:00.00000099,9.434385560592773
2010-09-29 16:43:00.00000023,10.325625284667467
2010-09-29 16:43:00.000000148,8.976839167446542
2014-10-27 14:58:00.00000028,11.288224402271226
2014-10-27 14:58:00.00000069,10.838448434424663
2014-10-27 14:58:00.000000106,10.860911766706067
2014-10-27 14:58:00.00000070,11.621551602512
2014-10-27 14:58:00.000000121,12.001837005266225
2014-10-27 14:58:00.00000022,11.94797090894349
2014-10-27 14:58:00.00000057,39.91442134736894
2009-10-08 23:44:56.0000002,8.327724402657623
2012-11-03 17:11:00.00000080,15.703809666027837
2012-11-03 17:11:00.00000030,10.699206110920159
2012-11-03 17:11:00.000000149,10.791304301417085
2012-11-03 17:11:00.00000078,9.6361750360536
2012-11-03 17:11:00.00000063,10.108507181188543
2012-11-03 17:11:00.000000142,9.896099109033912
2012-11-03 17:11:00.000000101,11.01651832493667
2011-05-28 17:29:44.0000003,9.177083096727301
2011-03-11 01:44:00.00000023,16.762105243423775
2011-03-11 01:44:00.00000014,10.175540318899493
2011-03-11 01:44:00.00000067,8.538783535408129
2011-03-11 01:44:00.00000019,9.04300563866741
2011-03-11 01:44:00.00000082,37.10657181383954
2011-03-11 01:44:00.00000084,7.974603166663883
2011-03-11 01:44:00.00000033,8.56178451240362
2011-03-11 01:44:00.00000051,14.52876947348068
2011-03-11 01:44:00.00000011,14.031129418717228
2013-12-16 19:06:44.0000001,11.409805775246241
2009-05-08 18:00:36.0000001,7.176982618477496
2013-01-27 00:09:12.0000008,10.589462317919697
2013-09-15 02:37:52.0000002,9.285758405279239
2009-04-05 09:48:20.0000001,7.754901803126131
2009-11-25 19:32:52.0000001,8.481908931199996
2011-10-04 09:37:00.00000099,9.585626424476004
2011-10-04 09:37:00.00000019,10.434151613115546
2011-10-04 09:37:00.000000132,10.279777022359212
2011-10-04 09:37:00.00000043,33.17015769923387
2011-10-04 09:37:00.000000122,9.369480245314435
2011-10-04 09:37:00.0000002,8.793035892111675
2011-10-04 09:37:00.000000109,8.880367905030198
2014-04-29 08:15:56.0000003,11.007673320594904
2014-12-24 03:00:00.00000035,11.464652603212016
2009-10-04 22:54:56.0000001,19.7574133004523
2015-04-11 20:31:32.0000008,12.12431677380141
2015-04-11 20:31:32.00000013,12.419392011040145
2011-02-06 17:08:24.0000003,7.947818146102463
2014-04-27 02:57:00.00000010,10.697779806422204
2014-04-27 02:57:00.00000053,9.915284535636374
2014-04-27 02:57:00.000000128,10.292629092654806
2014-04-27 02:57:00.0000008,10.29251866933646
2014-04-27 02:57:00.00000067,10.343108574617418
2014-04-27 02:57:00.0000009,19.124905200951616
2014-04-27 02:57:00.000000159,10.765267663974782
2014-04-27 02:57:00.000000127,10.96357937279572
2014-04-27 02:57:00.000000112,14.017234455264543
2011-12-13 22:00:00.000000147,9.877697772260944
2011-12-13 22:00:00.000000164,11.089990974091734
2011-12-13 22:00:00.00000078,10.432636907810092
2011-12-13 22:00:00.000000103,10.232897036335771
2011-12-13 22:00:00.000000226,10.690936060765807
2011-12-13 22:00:00.000000215,11.03066198526426
2011-12-13 22:00:00.00000013,10.5695660351264
2011-12-13 22:00:00.000000258,9.957145930485694
2011-12-13 22:00:00.00000087,38.527256916496526
2011-12-13 22:00:00.000000270,9.602159454103685
2011-12-13 22:00:00.00000073,10.064901710816684
2011-12-13 22:00:00.000000203,10.163482954249048
2011-12-13 22:00:00.000000184,9.468334440096896
2011-12-13 22:00:00.00000019,11.398097601300378
2011-12-13 22:00:00.000000101,19.26462031774531
2011-12-13 22:00:00.000000122,11.324789026809412
2011-12-13 22:00:00.000000190,9.712657950999073
2011-12-13 22:00:00.00000021,9.487104379365746
2011-12-13 22:00:00.00000051,25.4630205716785
2011-12-13 22:00:00.00000036,10.920168255868248
2011-12-13 22:00:00.00000022,9.992224210553331
2009-04-12 16:00:56.0000002,8.647177201697332
2014-03-05 21:07:12.0000001,10.712435448486758
2015-04-11 14:16:12.0000009,10.921551357788076
2014-07-21 18:19:00.000000203,11.042439583035502
2014-07-21 18:19:00.000000229,10.899181989016824
2014-07-21 18:19:00.000000146,11.203058372434498
2014-07-21 18:19:00.000000108,12.064881534257893
2014-07-21 18:19:00.000000171,10.988683312707963
2014-07-21 18:19:00.00000090,12.42544792504691
2014-07-21 18:19:00.00000020,11.525011436751356
2014-07-21 18:19:00.00000059,20.18875966277801
2014-07-21 18:19:00.000000185,11.285831453624724
2014-07-21 18:19:00.000000186,10.648778824248211
2014-07-21 18:19:00.000000201,10.995645969618636
2014-07-21 18:19:00.000000217,11.706224092632965
2014-07-21 18:19:00.00000017,12.323523291872561
2014-07-21 18:19:00.00000079,11.423231052549454
2014-07-21 18:19:00.00000087,10.626978561202577
2011-06-13 09:55:04.0000003,9.097658801160378
2010-09-20 16:48:00.00000025,8.223831667824015
2010-09-20 16:48:00.00000085,9.51768212049933
2010-09-20 16:48:00.00000069,10.233058934249584
2010-09-20 16:48:00.00000086,9.122780069592864
2010-09-20 16:48:00.00000021,9.736092374442933
2010-09-20 16:48:00.00000024,9.110516717234987
2010-09-20 16:48:00.000000100,8.350921096129468
2010-09-20 16:48:00.0000008,9.877480408224073
2010-09-20 16:48:00.00000074,8.40395395683231
2012-08-20 14:47:36.0000002,10.350376688314554
2014-12-01 00:12:44.0000002,24.540285338774538
2009-03-16 09:55:24.0000001,7.703855159521936
2011-03-06 21:01:00.00000017,8.46723059404735
2011-03-06 21:01:00.000000161,13.050231877436545
2011-03-06 21:01:00.000000170,8.990020119902283
2011-03-06 21:01:00.00000078,8.41143024779899
2011-03-06 21:01:00.000000160,9.044555722200812
2013-02-26 01:38:20.0000001,9.741862139154364
2014-09-22 07:14:16.0000001,11.381008999686856
2010-10-05 02:09:00.00000017,8.358265773828407
2010-10-05 02:09:00.00000024,23.367984789958655
2010-10-05 02:09:00.00000020,11.470358220396292
2011-04-16 21:23:16.0000001,9.32906188662787
2013-10-05 19:51:04.0000001,10.820805803008852
2011-10-07 22:08:20.0000005,10.570970152341943
2012-03-14 19:10:48.0000003,8.392970259533286
2009-06-21 04:28:48.0000001,8.44289249784606
2011-06-25 11:42:36.0000001,9.094254117395622
2012-01-26 07:33:00.000000145,8.568091008791043
2012-01-26 07:33:00.00000030,8.877078395825947
2012-01-26 07:33:00.000000121,9.099048976818949
2012-01-26 07:33:00.000000151,8.405963921082503
2012-01-26 07:33:00.00000044,8.54260504356671
2015-03-20 23:34:40.0000009,14.075211121247094
2015-03-20 23:34:40.0000005,10.862506409466505
2015-05-21 07:08:08.0000001,10.713051030616498
2010-12-09 07:29:00.000000156,8.688860241988323
2010-12-09 07:29:00.0000002,12.26032018386627
2010-12-09 07:29:00.00000081,8.669354785761698
2010-08-21 23:02:28.0000003,10.725663200572171
2009-10-29 10:48:40.0000003,8.678370557881635
2015-02-01 00:48:44.0000003,10.46510783319286
2015-02-01 00:48:44.0000005,11.683111628482948
2011-12-06 11:07:40.0000002,9.425178634250415
2011-12-06 11:07:40.0000003,9.797871269113557
2013-05-18 15:28:40.0000001,9.912112789231742
2013-09-01 17:57:04.0000001,10.977908439529529
2015-02-21 18:39:16.0000001,19.185975880655178
2013-07-22 15:05:16.0000005,10.756231848374455
2010-12-25 13:54:12.0000002,9.319716945089567
2013-11-29 20:09:12.0000001,11.363741003569885
2011-10-25 20:34:20.0000002,9.67524925707039
2012-11-20 21:54:00.000000152,10.366634876464786
2012-11-20 21:54:00.00000071,18.519712897799764
2012-11-20 21:54:00.00000078,10.806042492945153
2012-11-20 21:54:00.00000073,10.721713565442315
2012-11-20 21:54:00.00000066,10.707024608107304
2012-11-20 21:54:00.000000189,11.040431761715354
2012-11-20 21:54:00.00000016,12.935638885906883
2012-11-20 21:54:00.0000007,10.717217575048153
2012-11-20 21:54:00.000000161,10.83909919713301
2012-11-20 21:54:00.000000174,10.528510863462998
2012-11-20 21:54:00.00000084,11.462009766803703
2012-11-20 21:54:00.000000173,11.9337022673933
2014-06-23 00:16:00.00000086,10.81505283922138
2014-06-23 00:16:00.00000042,32.470440002319265
2014-06-23 00:16:00.00000010,10.823965588862393
2011-09-30 03:23:32.0000001,8.832537797254645
2011-01-03 21:51:28.0000003,11.002482701797362
2013-09-25 22:00:00.00000018,10.917034636724793
2013-09-25 22:00:00.00000071,11.301173951153942
2013-09-25 22:00:00.000000114,10.642753913397883
2013-09-25 22:00:00.000000191,12.588259427169078
2013-09-25 22:00:00.0000006,9.973706685812203
2013-09-25 22:00:00.000000113,9.462466253228058
2013-09-25 22:00:00.000000212,11.703236071489528
2013-09-25 22:00:00.00000066,10.643671105829753
2011-07-06 18:07:44.0000004,9.55229829957193
2014-07-11 12:36:08.0000001,11.9774145158392
2015-02-20 11:08:29.0000007,10.856309635910293
2009-05-16 14:53:41.0000003,7.837962320062388
2010-07-01 22:11:33.0000003,9.538601604172982
2014-10-07 11:52:13.0000008,12.094113764192343
2015-02-26 23:20:13.0000008,11.761270903950617
2011-11-28 14:13:37.0000002,9.794777273302543
2013-08-30 11:20:21.0000003,28.831569391287303
2014-10-25 23:23:05.0000001,11.733803170683814
2014-10-25 23:23:05.0000002,10.858426846360999
2011-07-02 00:38:01.0000001,9.815754153104308
2014-02-08 17:24:57.0000002,10.024257001216256
2013-02-16 16:03:17.0000001,10.221250432991383
2011-01-24 20:18:49.0000005,8.888092950091277
2012-04-07 12:14:05.0000001,13.197178718201712
2011-10-20 13:46:33.0000002,8.762230555341375
2013-11-29 15:09:45.0000003,11.038138147983773
2014-06-22 14:49:13.0000002,29.200666331725643
2009-08-28 23:01:41.0000002,9.498493026593678
2010-06-11 13:37:21.0000003,7.846332009344451
2013-06-17 06:37:49.0000002,10.54472172398414
2015-06-02 09:11:17.0000002,15.667625215383623
2014-12-07 19:56:45.0000001,12.961917374175982
2013-04-23 13:19:17.0000001,10.249504530825106
2013-11-28 13:17:13.0000003,9.876694040787925
2012-06-10 00:46:17.0000001,10.46335143643546
2010-02-27 22:55:09.0000001,8.051522827944154
2012-04-14 14:20:33.0000002,13.395694754436818
2013-03-08 19:03:09.0000002,9.84176129436969
2012-07-13 11:00:05.0000005,9.369041204985479
2014-07-01 11:05:21.0000003,10.444883328061906
2012-10-25 16:20:37.0000005,9.969720723774799
2011-03-24 17:44:01.0000002,9.372725304853475
2014-07-25 18:06:37.0000006,12.062435087375889
2009-08-02 14:01:33.0000005,7.992039430726663
2009-09-25 21:43:49.0000009,7.914102337690565
2011-12-09 21:19:25.0000003,10.835440084436414
2011-12-09 21:19:25.0000004,10.117129190115975
2012-02-08 11:14:49.0000003,8.858386957604125
2012-07-18 22:34:53.0000002,10.294871989570765
2012-07-18 22:34:53.0000004,9.207332878619809
2009-09-04 18:43:33.0000002,7.613655856687728
2011-04-23 11:01:49.0000002,8.060732753938964
2014-10-28 22:42:33.0000004,15.89308567996045
2010-06-20 12:42:37.0000002,7.564575788149114
2015-02-19 11:39:21.0000004,10.369767591432037
2013-12-08 10:41:05.0000002,10.111448085913253
2009-05-15 21:19:13.0000003,8.005022059267276
2011-08-18 08:36:13.0000005,9.366984942597583
2012-12-20 23:43:09.0000004,10.172621401747392
2009-06-13 18:40:13.0000001,7.252230021121477
2009-01-06 07:36:34.0000001,7.188875219339479
2015-04-12 21:56:22.0000003,11.806380587300055
2010-03-21 16:52:58.0000003,8.4757627334875
2013-07-09 21:59:42.0000001,36.41884687303627
2012-06-23 09:43:42.0000002,8.76894678631652
2012-06-23 09:43:42.0000004,8.677320376679972
2013-10-26 10:46:46.0000003,10.510528638143342
2013-09-14 18:51:46.0000001,11.136019880252661
2009-11-23 19:06:14.0000001,8.914458869766804
2010-01-24 14:09:58.0000002,11.606586801704452
2011-12-10 23:39:06.0000003,10.575940984455428
2011-01-15 04:13:38.0000001,8.703539913280338
2011-03-03 21:31:42.0000003,10.313221269107771
2012-08-04 23:34:58.0000003,11.370446089907318
2015-04-10 11:56:54.0000006,10.816419818551367
2015-05-05 12:32:14.0000008,11.564980904919821
2013-10-13 19:52:54.0000002,14.482434721016716
2015-06-25 01:01:46.0000004,10.723416681526714
2009-05-19 15:44:30.0000002,26.170690383914916
2010-02-06 17:37:10.0000002,8.195793688349568
2013-01-14 18:42:54.0000003,10.204173397095246
2014-01-05 17:47:02.0000001,10.438398947379028
2009-07-28 11:13:10.0000002,8.219874972853177
2012-01-12 18:05:10.0000002,10.67986356264305
2010-12-21 08:46:02.0000006,9.80670059061913
2013-11-24 03:44:46.0000003,13.979419778150941
2013-06-30 03:37:26.0000003,20.507541161791323
2011-05-26 21:36:54.0000004,8.590167048461353
2009-03-11 21:46:54.0000002,7.478370362925034
2012-12-26 17:12:30.0000002,10.021286916445433
2013-04-21 19:50:54.0000001,15.15934831274717
2013-02-06 18:21:18.0000001,11.973976333292285
2013-07-21 11:41:26.0000003,13.449011277354202
2011-09-17 15:41:06.0000004,9.288952832149562
2015-06-21 17:16:10.0000005,11.689274976549996
2015-02-27 19:36:02.00000013,16.28928873963787
2015-06-15 01:00:06.0000001,11.768772690675632
2014-03-08 16:08:26.0000001,11.839139539862344
2014-03-08 16:08:26.0000003,10.064873423828203
2014-09-13 19:05:02.0000002,11.551244169044594
2010-12-04 21:08:38.0000004,38.9988737633646
2010-03-07 00:47:26.0000001,7.717234679483681
2009-12-30 16:54:50.0000001,9.309785875143689
2009-03-11 16:02:14.0000007,8.295049454188756
2010-03-13 01:23:10.0000001,7.543341199866973
2012-05-30 02:28:50.0000002,8.606221983348405
2010-09-04 18:31:42.0000003,8.176622469252607
2009-11-20 23:19:58.0000003,15.061765552886527
2011-09-22 20:05:22.0000003,9.683070875062867
2009-02-08 00:04:06.0000001,23.490745159520884
2014-05-17 10:51:46.0000003,11.186940780751229
2010-05-06 11:35:26.0000002,8.399725220684559
2011-10-01 00:42:26.0000001,9.274068904242085
2014-12-26 20:19:38.0000001,11.56689638145076
2015-04-22 09:54:06.0000004,11.270713809853532
2009-01-25 21:17:18.0000001,6.741677735103394
2011-08-01 17:44:30.0000003,16.67664174346396
2012-03-25 04:50:39.0000001,26.827253390131318
2012-12-26 18:28:55.0000004,10.841261476433601
2011-07-06 19:56:23.0000005,9.579726830837217
2012-08-19 12:06:39.0000002,8.175388636748721
2015-04-28 20:15:27.0000004,11.717783381139725
2015-04-28 20:15:27.0000007,11.624877286484661
2014-06-07 12:21:11.0000002,11.072950066689373
2013-12-22 21:24:47.0000001,11.298757191703316
2011-11-23 21:07:43.0000004,9.107915007995643
2011-08-08 11:18:15.0000001,9.382387419394036
2015-05-20 19:39:11.0000004,11.977970851915643
2015-03-20 16:33:07.0000003,12.156583163146479
2015-04-26 21:44:23.0000002,11.256754392329185
2010-10-09 15:48:51.0000004,8.405283336747061
2012-04-27 22:32:19.0000002,9.780143173816896
2012-10-12 15:21:55.0000002,8.920999259891914
2009-12-26 09:23:19.0000001,7.917975834672461
2014-11-30 15:46:23.0000002,11.385285623786785
2010-06-22 14:25:19.0000007,8.173992189919318
2013-01-03 11:41:47.0000002,10.106903895582036
2015-01-12 17:05:51.0000005,22.94422873567123
2013-04-07 00:24:27.0000002,9.864050346394606
2010-01-13 08:28:59.0000002,7.53531967173717
2012-06-16 14:33:19.0000001,9.48630766530664
2009-03-25 01:20:55.0000002,7.025312187184454
2010-07-13 07:38:03.0000003,10.97261092050826
2012-11-09 18:17:35.0000004,10.30389614949695
2009-06-21 00:54:23.0000002,7.8320636629389355
2009-12-23 20:14:19.0000004,8.13840715194965
2013-11-29 21:36:07.0000003,11.004929224285434
2012-06-09 22:57:15.0000003,10.063389417727421
2010-10-22 20:56:51.0000002,8.20248624304827
2011-02-21 23:46:07.0000002,8.51080607524409
2012-07-30 18:18:19.0000001,28.095800633643876
2010-06-02 19:45:19.0000003,8.83034935700266
2009-05-21 20:50:31.0000003,8.003651284673879
2014-11-11 12:10:59.0000001,11.579603118235354
2012-09-09 23:40:03.0000003,10.379812813116587
2011-04-28 01:29:51.0000001,8.288288159294552
2009-09-28 19:21:59.0000003,7.958034769307915
2012-10-21 19:47:23.0000002,10.466303126653202
2013-06-04 23:58:11.0000006,11.027184988292674
2014-08-08 17:32:47.0000005,11.264563375020998
2011-01-04 10:12:51.0000002,8.664955998544428
2011-10-26 17:48:43.0000006,9.33548411345646
2009-12-19 21:56:15.0000003,8.747418167731894
2010-06-13 19:39:51.0000001,11.105346788885981
2015-02-14 09:08:11.0000001,40.810552538111324
2015-02-14 09:08:11.0000004,11.814546438261686
2013-01-09 02:05:51.0000001,9.388658562597584
