key,fare_amount
2010-09-29 16:43:00.000000171,6.240557
2010-09-29 16:43:00.000000139,7.195061
2010-09-29 16:43:00.0000002,6.6723514
2010-09-29 16:43:00.00000070,9.001287
2010-09-29 16:43:00.00000045,6.105801
2010-09-29 16:43:00.0000009,9.929154
2010-09-29 16:43:00.00000057,16.712217
2010-09-29 16:43:00.000000118,8.1188
2010-09-29 16:43:00.00000042,12.3723345
2010-09-29 16:43:00.000000130,8.39697
2010-09-29 16:43:00.00000039,8.170229
2010-09-29 16:43:00.00000032,8.613517
2014-10-27 14:58:00.000000101,10.402272
2014-10-27 14:58:00.00000023,11.126679
2014-10-27 14:58:00.0000006,11.869252
2014-10-27 14:58:00.000000113,6.346268
2014-10-27 14:58:00.000000143,5.0867534
2014-10-27 14:58:00.00000090,5.8778944
2014-10-27 14:58:00.000000104,20.34745
2014-10-27 14:58:00.000000148,40.581406
2014-10-27 14:58:00.00000060,7.178405
2014-10-27 14:58:00.000000129,25.380205
2014-10-27 14:58:00.00000012,18.703243
2014-10-27 14:58:00.00000035,17.983284
2014-10-27 14:58:00.00000036,9.984364
2014-10-27 14:58:00.000000150,9.893631
2014-10-27 14:58:00.00000050,6.3049
2014-10-27 14:58:00.000000103,8.631531
2014-10-27 14:58:00.00000067,6.626961
2014-10-27 14:58:00.00000066,5.5288563
2009-10-08 23:44:56.0000003,7.4121294
2012-11-03 17:11:00.00000064,15.076867
2012-11-03 17:11:00.00000074,6.5873113
2012-11-03 17:11:00.000000132,55.643
2012-11-03 17:11:00.00000031,7.8113117
2012-11-03 17:11:00.00000028,9.038327
2012-11-03 17:11:00.000000102,8.573006
2012-11-03 17:11:00.00000067,8.581226
2012-11-03 17:11:00.000000162,7.5681496
2012-11-03 17:11:00.00000054,13.2969475
2012-11-03 17:11:00.00000046,6.40989
2012-11-03 17:11:00.000000113,27.86307
2012-11-03 17:11:00.00000093,6.8729477
2012-11-03 17:11:00.00000032,7.120014
2012-11-03 17:11:00.00000052,19.008785
2012-11-03 17:11:00.000000147,8.4462185
2012-11-03 17:11:00.000000125,9.4588
2012-11-03 17:11:00.00000086,6.6247797
2012-11-03 17:11:00.0000009,7.851891
2012-11-03 17:11:00.000000136,7.299383
2012-11-03 17:11:00.00000077,8.337357
2012-11-03 17:11:00.00000099,17.92632
2012-11-03 17:11:00.00000096,9.508069
2012-11-03 17:11:00.000000161,7.8650913
2012-11-03 17:11:00.000000124,10.975953
2012-11-03 17:11:00.00000016,20.573927
2012-11-03 17:11:00.00000058,4.8716884
2012-11-03 17:11:00.00000083,9.976903
2012-11-03 17:11:00.00000082,8.122016
2012-11-03 17:11:00.00000075,39.77815
2012-11-03 17:11:00.00000061,12.90886
2012-11-03 17:11:00.00000012,8.705949
2012-11-03 17:11:00.00000057,4.1677747
2012-11-03 17:11:00.00000037,6.153479
2012-11-03 17:11:00.000000106,7.8369293
2009-05-07 13:58:32.0000002,29.853569
2011-05-28 17:29:44.0000001,59.34496
2011-05-28 17:29:44.0000004,30.978989
2011-12-25 21:26:32.0000002,5.36346
2009-05-06 01:49:12.0000002,13.695856
2009-05-06 01:49:12.0000004,5.536201
2011-03-11 01:44:00.00000030,8.576631
2011-03-11 01:44:00.00000027,38.60409
2011-03-11 01:44:00.0000009,7.046132
2011-03-11 01:44:00.00000047,29.506653
2011-03-11 01:44:00.00000092,4.484004
2011-03-11 01:44:00.0000006,11.838315
2011-03-11 01:44:00.00000056,21.38277
2011-03-11 01:44:00.00000081,11.089312
2011-03-11 01:44:00.00000039,6.874483
2011-03-11 01:44:00.00000077,20.140732
2011-03-11 01:44:00.00000059,14.636537
2011-03-11 01:44:00.00000028,6.4919243
2011-03-11 01:44:00.00000036,13.076758
2011-03-11 01:44:00.00000038,20.479782
2011-03-11 01:44:00.00000065,16.331583
2011-03-11 01:44:00.0000003,7.244558
2013-01-27 00:09:12.0000003,7.9449463
2012-01-07 11:21:56.0000003,3.6704757
2012-01-07 11:21:56.0000001,6.9278426
2012-10-31 12:17:24.0000002,12.655402
2012-10-20 02:05:08.0000003,7.1509657
2014-10-11 15:11:24.0000003,5.1805696
2009-08-17 12:27:08.0000002,10.199147
2014-04-09 09:23:12.0000004,13.471649
2009-11-25 19:32:52.0000004,5.0729365
2014-05-30 00:09:16.0000007,6.184355
2014-05-30 00:09:16.0000006,18.886036
2013-01-07 17:08:32.0000002,10.733756
2013-02-18 17:37:28.0000001,5.8073487
2011-10-04 09:37:00.00000038,13.099034
2011-10-04 09:37:00.00000095,10.533563
2011-10-04 09:37:00.00000015,8.674196
2011-10-04 09:37:00.00000022,29.316254
2011-10-04 09:37:00.00000052,11.546901
2011-10-04 09:37:00.000000141,11.091683
2011-10-04 09:37:00.000000179,13.530593
2011-10-04 09:37:00.000000148,7.1044016
2011-10-04 09:37:00.00000014,7.3326445
2011-10-04 09:37:00.00000085,6.297502
2011-10-04 09:37:00.000000162,12.508409
2011-10-04 09:37:00.00000034,30.991718
2011-10-04 09:37:00.00000037,16.079462
2011-10-04 09:37:00.000000111,13.831975
2011-10-04 09:37:00.00000061,4.352187
2011-10-04 09:37:00.000000199,8.032035
2011-10-04 09:37:00.000000158,17.180435
2011-10-04 09:37:00.000000149,7.6393547
2011-10-04 09:37:00.00000069,19.675606
2011-10-04 09:37:00.00000077,9.776831
2011-10-04 09:37:00.000000165,17.256252
2011-10-04 09:37:00.00000044,10.984949
2011-10-04 09:37:00.000000191,12.635669
2011-10-04 09:37:00.000000164,5.70103
2011-10-04 09:37:00.000000135,5.0612073
2011-10-04 09:37:00.000000190,13.922407
2011-10-04 09:37:00.000000163,15.658386
2011-10-04 09:37:00.00000054,27.142776
2011-10-04 09:37:00.000000177,10.345947
2011-10-04 09:37:00.00000064,6.1788383
2011-10-04 09:37:00.0000003,11.195654
2011-10-04 09:37:00.000000196,27.7298
2011-10-04 09:37:00.000000155,6.4871774
2012-10-23 14:15:04.0000002,11.238878
2012-10-18 21:06:20.0000009,9.001091
2012-10-18 21:06:20.0000007,11.192188
2014-12-24 03:00:00.00000016,15.699461
2014-12-24 03:00:00.00000025,9.058834
2014-12-24 03:00:00.00000029,8.582152
2014-12-24 03:00:00.00000040,11.638611
2014-12-24 03:00:00.0000007,4.8273644
2014-12-24 03:00:00.00000019,6.3883204
2014-12-24 03:00:00.00000039,4.8534236
2010-10-07 10:54:20.0000003,47.873558
2011-02-21 20:11:08.0000006,10.229429
2009-10-04 22:54:56.0000002,10.314106
2015-04-11 20:31:32.00000011,7.0156355
2015-04-11 20:31:32.0000005,13.731574
2011-02-20 12:31:04.0000002,6.528905
2013-01-01 22:04:56.0000002,9.721453
2013-01-01 22:04:56.0000003,8.192264
2013-04-23 17:52:44.0000003,56.86432
2010-01-01 13:19:40.0000004,10.358564
2010-03-06 23:51:08.0000003,12.454998
2014-04-27 02:57:00.000000155,10.67324
2014-04-27 02:57:00.00000072,10.566747
2014-04-27 02:57:00.00000043,7.623836
2014-04-27 02:57:00.00000073,15.041698
2014-04-27 02:57:00.00000013,16.253103
2014-04-27 02:57:00.000000191,6.734927
2014-04-27 02:57:00.000000171,18.688446
2014-04-27 02:57:00.000000162,20.493176
2014-04-27 02:57:00.00000082,13.23105
2014-04-27 02:57:00.00000023,7.1022425
2014-04-27 02:57:00.000000137,7.995077
2014-04-27 02:57:00.00000057,16.750092
2014-04-27 02:57:00.000000174,6.1969247
2014-04-27 02:57:00.00000012,4.895458
2014-04-27 02:57:00.000000158,5.0427885
2014-04-27 02:57:00.000000138,33.570827
2014-04-27 02:57:00.000000172,11.031591
2014-04-27 02:57:00.000000195,10.748654
2014-04-27 02:57:00.000000131,6.927444
2014-04-27 02:57:00.000000140,13.700355
2014-04-27 02:57:00.000000154,5.1753163
2014-04-27 02:57:00.00000036,6.917902
2014-04-27 02:57:00.000000153,10.095839
2014-04-27 02:57:00.000000164,6.7231116
2014-04-27 02:57:00.00000031,8.030759
2014-04-27 02:57:00.000000116,27.97961
2014-04-27 02:57:00.000000187,9.270408
2011-01-18 10:26:40.0000001,12.602503
2011-12-13 22:00:00.000000185,12.521738
2011-12-13 22:00:00.000000117,28.560389
2011-12-13 22:00:00.00000037,13.374861
2011-12-13 22:00:00.000000171,6.7674665
2011-12-13 22:00:00.000000194,13.290859
2011-12-13 22:00:00.000000237,5.6994653
2011-12-13 22:00:00.000000160,6.9130054
2011-12-13 22:00:00.000000145,4.6331058
2011-12-13 22:00:00.00000035,9.315733
2011-12-13 22:00:00.00000081,5.5047674
2011-12-13 22:00:00.00000015,7.0211544
2011-12-13 22:00:00.000000118,8.7775345
2011-12-13 22:00:00.000000140,8.665554
2011-12-13 22:00:00.00000092,20.309362
2011-12-13 22:00:00.00000047,6.0031366
2011-12-13 22:00:00.000000119,7.3367224
2011-12-13 22:00:00.00000077,4.7938266
2011-12-13 22:00:00.00000096,8.225812
2011-12-13 22:00:00.000000152,17.811455
2011-12-13 22:00:00.000000198,9.557233
2011-12-13 22:00:00.00000043,6.467832
2011-12-13 22:00:00.000000115,4.9073563
2011-12-13 22:00:00.000000236,6.584065
2011-12-13 22:00:00.000000200,6.176498
2011-12-13 22:00:00.0000001,19.715952
2011-12-13 22:00:00.000000251,6.42251
2011-12-13 22:00:00.00000049,6.243524
2011-12-13 22:00:00.00000034,8.3031
2011-12-13 22:00:00.000000262,5.4868994
2011-12-13 22:00:00.00000018,23.10795
2011-12-13 22:00:00.000000108,5.230769
2011-12-13 22:00:00.00000084,6.2401013
2014-05-13 07:33:52.0000005,6.662066
2011-06-30 09:37:08.0000001,9.27082
2009-01-28 16:36:28.0000004,10.578283
2010-07-21 22:06:12.0000004,13.374883
2013-05-24 13:37:32.0000003,12.488738
2013-05-24 13:37:32.0000002,6.18035
2014-03-05 21:07:12.0000002,5.2434106
2014-03-05 21:07:12.0000005,5.6048417
2009-11-28 15:07:24.0000002,7.073382
2010-07-31 15:47:28.0000002,11.7310915
2013-11-22 15:36:36.0000001,12.419442
2011-06-26 18:48:08.0000003,8.876095
2011-10-17 18:49:20.0000001,12.627729
2011-10-17 18:49:20.0000004,7.0238214
2014-07-21 18:19:00.00000053,7.8670464
2014-07-21 18:19:00.00000085,8.418952
2014-07-21 18:19:00.000000175,7.1523733
2014-07-21 18:19:00.00000076,10.860212
2014-07-21 18:19:00.000000147,12.362698
2014-07-21 18:19:00.0000001,18.279549
2014-07-21 18:19:00.0000007,7.370007
2014-07-21 18:19:00.000000234,10.340325
2014-07-21 18:19:00.000000188,7.7877192
2014-07-21 18:19:00.00000024,9.748056
2014-07-21 18:19:00.000000158,4.6695156
2014-07-21 18:19:00.00000093,12.569885
2014-07-21 18:19:00.00000081,7.306041
2014-07-21 18:19:00.000000206,7.3164134
2014-07-21 18:19:00.00000095,29.12142
2014-07-21 18:19:00.000000164,4.073245
2014-07-21 18:19:00.00000062,6.944277
2014-07-21 18:19:00.000000140,12.055571
2014-07-21 18:19:00.000000155,13.837825
2014-07-21 18:19:00.000000170,10.015299
2014-07-21 18:19:00.000000238,22.635742
2014-07-21 18:19:00.000000207,9.584877
2014-07-21 18:19:00.00000016,15.859995
2014-07-21 18:19:00.000000237,13.934461
2014-07-21 18:19:00.00000045,5.8853755
2014-07-21 18:19:00.000000110,5.0540056
2014-07-21 18:19:00.000000157,6.7445545
2014-07-21 18:19:00.000000236,11.738774
2014-07-21 18:19:00.000000151,7.361793
2014-07-21 18:19:00.000000192,5.450375
2014-07-21 18:19:00.00000086,6.47435
2014-07-21 18:19:00.00000040,7.1680593
2014-07-21 18:19:00.000000209,4.6335936
2014-07-21 18:19:00.000000138,12.141044
2014-07-21 18:19:00.000000131,11.535274
2014-07-21 18:19:00.000000243,8.639048
2014-07-21 18:19:00.000000199,14.176211
2014-07-21 18:19:00.00000041,12.7036705
2014-07-21 18:19:00.000000180,12.607207
2014-07-21 18:19:00.00000052,7.9900618
2014-07-21 18:19:00.00000084,7.2475657
2011-06-13 09:55:04.0000006,9.353338
2011-06-13 09:55:04.0000002,27.618994
2014-12-27 22:31:56.0000001,11.348341
2014-12-27 22:31:56.0000003,26.362051
2010-09-20 16:48:00.00000050,9.192783
2010-09-20 16:48:00.00000055,7.9801745
2010-09-20 16:48:00.000000154,9.135832
2010-09-20 16:48:00.000000106,14.587299
2010-09-20 16:48:00.000000163,13.854443
2010-09-20 16:48:00.000000121,41.567688
2010-09-20 16:48:00.000000111,40.107838
2010-09-20 16:48:00.000000124,9.322099
2010-09-20 16:48:00.000000143,6.575417
2010-09-20 16:48:00.000000131,8.773053
2010-09-20 16:48:00.000000137,27.228237
2010-09-20 16:48:00.000000142,9.335519
2010-09-20 16:48:00.00000036,7.6965585
2010-09-20 16:48:00.0000007,14.898749
2010-09-20 16:48:00.000000112,11.232375
2010-09-20 16:48:00.000000104,9.131304
2010-09-20 16:48:00.00000056,15.173064
2010-09-20 16:48:00.000000114,8.836788
2010-09-20 16:48:00.000000152,6.905253
2010-09-20 16:48:00.00000072,25.402084
2010-09-20 16:48:00.0000004,10.2017765
2010-09-20 16:48:00.00000058,15.997873
2010-09-20 16:48:00.00000081,8.99774
2010-09-20 16:48:00.000000116,7.147172
2010-09-20 16:48:00.00000040,13.3285265
2010-09-20 16:48:00.00000019,12.923609
2010-09-20 16:48:00.000000134,10.298882
2010-09-20 16:48:00.00000084,43.297222
2010-09-20 16:48:00.00000016,9.467186
2010-09-20 16:48:00.000000103,7.705727
2012-08-20 14:47:36.0000001,7.385569
2011-12-01 01:36:08.0000001,4.08855
2014-03-29 14:59:28.0000001,10.238655
2014-08-18 01:19:48.0000001,9.152675
2012-04-30 20:04:20.0000001,4.372488
2013-07-13 18:28:20.0000003,57.053173
2014-10-07 19:04:08.0000003,5.897759
2014-10-07 19:04:08.0000001,7.0531673
2013-08-21 09:32:24.0000001,4.8288274
2015-01-26 07:13:44.0000001,36.10806
2011-03-06 21:01:00.0000003,11.12074
2011-03-06 21:01:00.000000155,4.997965
2011-03-06 21:01:00.000000164,3.9957538
2011-03-06 21:01:00.000000131,8.317966
2011-03-06 21:01:00.00000091,8.488853
2011-03-06 21:01:00.000000144,14.643696
2011-03-06 21:01:00.000000132,5.5132
2011-03-06 21:01:00.000000134,5.187876
2011-03-06 21:01:00.000000110,3.5527945
2011-03-06 21:01:00.00000058,4.713253
2011-03-06 21:01:00.00000081,13.269192
2011-03-06 21:01:00.00000048,16.412313
2011-03-06 21:01:00.00000079,7.091
2011-03-06 21:01:00.000000142,12.430849
2011-03-06 21:01:00.00000090,9.398535
2011-03-06 21:01:00.000000125,6.920394
2011-03-06 21:01:00.000000119,4.4239407
2011-03-06 21:01:00.000000117,13.81777
2011-03-06 21:01:00.00000065,8.266772
2011-03-06 21:01:00.000000163,5.215319
2011-03-06 21:01:00.000000159,7.7846518
2011-03-06 21:01:00.000000112,4.707289
2011-03-06 21:01:00.00000013,29.223541
2011-03-06 21:01:00.000000121,7.595372
2011-03-06 21:01:00.000000152,4.799613
2011-03-06 21:01:00.00000059,11.282681
2011-03-06 21:01:00.00000041,5.5749497
2011-03-06 21:01:00.000000174,8.294067
2011-03-06 21:01:00.000000171,6.1511383
2011-03-06 21:01:00.00000069,14.551581
2011-03-06 21:01:00.00000050,4.630639
2011-03-06 21:01:00.00000039,8.061147
2011-03-06 21:01:00.00000082,7.8289413
2011-03-06 21:01:00.000000165,6.4035573
2011-03-06 21:01:00.000000103,4.532871
2011-03-06 21:01:00.00000063,4.88058
2011-03-06 21:01:00.000000100,15.937115
2011-03-06 21:01:00.000000124,9.999292
2011-03-06 21:01:00.000000126,5.9473248
2011-03-06 21:01:00.00000068,7.190791
2011-03-06 21:01:00.00000030,6.15785
2009-11-24 08:58:48.0000008,5.777271
2009-11-24 08:58:48.0000004,9.177926
2011-05-30 09:32:56.0000002,5.530109
2010-01-02 12:20:32.0000001,7.2039957
2010-10-05 02:09:00.00000026,6.3782287
2010-10-05 02:09:00.00000016,4.505838
2010-10-05 02:09:00.00000019,16.127811
2010-10-05 02:09:00.00000014,5.8535037
2010-10-05 02:09:00.0000004,7.479159
2010-10-05 02:09:00.00000025,17.201963
2010-10-05 02:09:00.0000009,9.096292
2012-01-25 22:43:44.0000005,5.899399
2010-12-01 22:04:52.0000002,7.804548
2013-06-23 02:54:32.0000001,16.309637
2013-11-18 15:07:28.0000003,9.370563
2013-08-06 23:56:32.0000002,6.4732423
2013-08-06 23:56:32.0000001,25.823732
2012-03-10 02:36:04.0000004,4.685768
2014-04-13 17:35:52.0000001,11.655255
2013-09-14 16:03:12.0000001,13.368885
2013-09-14 16:03:12.0000002,7.8287773
2013-09-14 16:03:12.0000003,6.912911
2014-04-05 18:27:08.0000001,8.881118
2014-04-05 18:27:08.0000002,6.5186334
2009-12-02 15:59:56.0000003,5.7793746
2010-01-03 02:03:40.0000001,4.2846513
2011-01-30 14:38:24.0000001,9.821195
2011-04-16 21:23:16.0000005,8.00697
2009-05-31 21:24:56.0000002,8.534468
2009-07-14 17:59:12.0000002,13.22381
2009-12-18 12:37:04.0000003,6.7998595
2012-11-21 15:12:48.0000002,6.126821
2011-10-07 22:08:20.0000002,7.5763116
2011-10-07 22:08:20.0000001,10.138472
2011-10-07 22:08:20.0000004,11.198225
2013-09-24 21:16:40.0000008,5.178293
2013-09-24 21:16:40.0000005,5.986331
2014-01-25 12:36:52.0000003,9.394125
2012-01-26 07:33:00.000000101,5.288987
2012-01-26 07:33:00.00000057,12.802632
2012-01-26 07:33:00.000000175,5.2219234
2012-01-26 07:33:00.00000024,7.339785
2012-01-26 07:33:00.00000097,4.7151804
2012-01-26 07:33:00.000000115,15.734023
2012-01-26 07:33:00.00000039,4.6565313
2012-01-26 07:33:00.000000161,7.501833
2012-01-26 07:33:00.000000173,9.328391
2012-01-26 07:33:00.000000183,9.888754
2012-01-26 07:33:00.00000020,11.929222
2012-01-26 07:33:00.00000022,9.009688
2012-01-26 07:33:00.000000136,22.118025
2012-01-26 07:33:00.0000008,12.375535
2012-01-26 07:33:00.000000100,10.318366
2012-01-26 07:33:00.00000023,11.911702
2012-01-26 07:33:00.00000056,7.2214427
2012-01-26 07:33:00.00000018,8.20918
2012-01-26 07:33:00.00000076,21.123531
2012-01-26 07:33:00.00000080,6.848794
2012-01-26 07:33:00.000000104,7.5841117
2012-01-26 07:33:00.00000082,4.9237494
2012-01-26 07:33:00.00000025,5.068284
2012-01-26 07:33:00.000000181,16.774755
2012-01-26 07:33:00.000000105,5.5857387
2015-03-20 23:34:40.0000001,9.93288
2015-03-20 23:34:40.0000008,8.515226
2015-03-20 23:34:40.0000003,19.165388
2013-12-14 03:20:48.0000003,10.737239
2010-12-09 07:29:00.000000164,11.046848
2010-12-09 07:29:00.000000141,11.906606
2010-12-09 07:29:00.00000073,10.008711
2010-12-09 07:29:00.00000062,6.0806446
2010-12-09 07:29:00.000000139,7.1488614
2010-12-09 07:29:00.00000079,5.8608184
2010-12-09 07:29:00.000000145,8.02518
2010-12-09 07:29:00.0000006,5.70085
2010-12-09 07:29:00.00000066,4.739952
2010-12-09 07:29:00.000000171,8.6742935
2010-12-09 07:29:00.000000136,7.3635473
2010-12-09 07:29:00.00000026,20.999966
2010-12-09 07:29:00.00000044,4.8359036
2010-12-09 07:29:00.00000083,12.086677
2010-12-09 07:29:00.00000028,6.916858
2010-12-09 07:29:00.000000168,9.728521
2010-12-09 07:29:00.000000180,6.469065
2010-12-09 07:29:00.00000094,5.7948112
2010-12-09 07:29:00.00000080,50.038033
2010-12-09 07:29:00.000000181,11.847412
2010-12-09 07:29:00.00000086,8.957465
2011-09-25 13:01:20.0000002,5.9824853
2014-02-20 18:49:04.0000001,11.465769
2010-08-21 23:02:28.0000004,5.3281784
2010-08-21 23:02:28.0000001,12.81116
2010-08-21 23:02:28.0000002,6.403656
2012-05-08 03:50:00.00000017,22.198639
2012-05-08 03:50:00.00000010,6.8232083
2012-05-08 03:50:00.0000005,6.9611187
2009-07-31 07:30:56.0000003,15.77852
2012-03-06 07:33:04.0000001,10.845941
2015-03-12 19:43:24.0000006,36.44598
2014-01-18 17:43:28.0000001,10.094853
2011-09-04 01:36:36.0000001,7.464172
2010-08-09 08:53:56.0000001,6.322276
2015-02-01 00:48:44.0000002,4.987595
2014-01-26 15:28:52.0000001,10.010145
2014-01-26 15:28:52.0000002,12.504092
2011-12-06 11:07:40.0000004,12.136368
2011-07-12 19:41:48.0000001,8.544643
2010-09-16 14:27:16.0000002,8.787498
2015-02-14 20:20:56.0000003,5.396653
2009-01-22 12:27:20.0000002,15.429415
2011-04-23 21:22:20.0000003,9.625304
2011-04-23 21:22:20.0000004,14.172136
2015-02-21 18:39:16.0000003,5.852532
2015-02-21 18:39:16.0000004,8.310932
2009-04-23 00:05:40.0000002,7.6776414
2013-03-09 21:40:52.0000001,10.806251
2010-07-22 09:37:12.0000002,33.532166
2012-07-31 02:46:40.0000001,8.547596
2015-02-21 17:23:28.0000004,13.260928
2012-11-19 22:15:32.0000001,8.235665
2009-01-26 18:26:48.0000005,6.9134254
2009-09-22 11:47:24.0000001,10.093757
2012-07-05 18:30:36.0000004,5.091062
2012-11-20 21:54:00.000000225,6.4227676
2012-11-20 21:54:00.00000025,13.891919
2012-11-20 21:54:00.00000036,20.249157
2012-11-20 21:54:00.000000102,15.352564
2012-11-20 21:54:00.000000105,27.1921
2012-11-20 21:54:00.000000167,18.78658
2012-11-20 21:54:00.000000186,7.7223735
2012-11-20 21:54:00.000000172,6.54582
2012-11-20 21:54:00.000000202,16.174976
2012-11-20 21:54:00.000000179,38.257637
2012-11-20 21:54:00.000000110,7.5969462
2012-11-20 21:54:00.00000076,7.8913946
2012-11-20 21:54:00.000000195,20.889784
2012-11-20 21:54:00.000000131,35.426403
2012-11-20 21:54:00.0000002,14.989841
2012-11-20 21:54:00.00000068,26.551222
2012-11-20 21:54:00.000000138,9.859208
2012-11-20 21:54:00.00000090,8.633508
2012-11-20 21:54:00.000000169,8.65629
2012-11-20 21:54:00.00000065,8.426902
2012-11-20 21:54:00.000000121,23.946835
2012-11-20 21:54:00.00000024,5.7556977
2012-11-20 21:54:00.000000123,12.023821
2012-11-20 21:54:00.000000100,10.30141
2012-11-20 21:54:00.0000004,7.1529
2012-11-20 21:54:00.00000098,5.3131027
2012-11-20 21:54:00.000000205,5.8282223
2012-11-20 21:54:00.000000103,30.059195
2012-11-20 21:54:00.00000092,15.25873
2012-11-20 21:54:00.00000040,7.36021
2012-11-20 21:54:00.00000069,25.964304
2012-11-20 21:54:00.000000148,17.322668
2012-11-20 21:54:00.000000233,5.928641
2014-06-23 00:16:00.00000054,13.425661
2014-06-23 00:16:00.00000059,33.09985
2014-06-23 00:16:00.00000051,9.045337
2014-06-23 00:16:00.00000012,10.952638
2014-06-23 00:16:00.00000046,38.72705
2014-06-23 00:16:00.00000032,7.245228
2014-06-23 00:16:00.00000017,18.441063
2014-06-23 00:16:00.0000006,5.504763
2014-06-23 00:16:00.00000084,8.484578
2014-06-23 00:16:00.00000021,47.780247
2014-06-23 00:16:00.0000007,8.389046
2014-06-23 00:16:00.00000045,7.657124
2014-06-23 00:16:00.00000083,25.211136
2014-06-23 00:16:00.00000048,32.97638
2014-06-23 00:16:00.00000058,7.8623996
2014-06-23 00:16:00.00000075,7.6260076
2014-06-23 00:16:00.00000027,8.908973
2014-06-23 00:16:00.00000031,9.260373
2009-04-25 10:52:56.0000001,8.932148
2009-04-25 10:52:56.0000003,5.5610547
2009-04-20 11:11:40.0000002,9.304697
2009-10-22 21:57:36.0000001,17.071888
2013-11-28 11:00:04.0000001,10.877222
2014-05-25 15:07:04.0000001,6.1239514
2011-08-18 13:00:16.0000001,5.897973
2013-09-25 22:00:00.000000167,9.2782955
2013-09-25 22:00:00.00000033,5.95006
2013-09-25 22:00:00.000000122,12.563559
2013-09-25 22:00:00.000000236,10.025849
2013-09-25 22:00:00.000000193,14.205811
2013-09-25 22:00:00.000000239,6.157077
2013-09-25 22:00:00.00000086,13.99849
2013-09-25 22:00:00.000000201,11.630958
2013-09-25 22:00:00.000000170,16.61043
2013-09-25 22:00:00.00000080,5.7468057
2013-09-25 22:00:00.00000021,5.761303
2013-09-25 22:00:00.000000240,7.780568
2013-09-25 22:00:00.00000046,15.329093
2013-09-25 22:00:00.000000231,32.177986
2013-09-25 22:00:00.00000027,7.430725
2013-09-25 22:00:00.00000045,6.14304
2013-09-25 22:00:00.000000108,7.784112
2013-09-25 22:00:00.000000125,11.722226
2013-09-25 22:00:00.000000232,7.125602
2013-09-25 22:00:00.000000184,13.850419
2013-09-25 22:00:00.00000096,10.7549
2013-09-25 22:00:00.000000158,10.096959
2013-09-25 22:00:00.000000131,17.471167
2013-09-25 22:00:00.000000207,6.287201
2013-09-25 22:00:00.00000068,8.4929695
2013-09-25 22:00:00.000000194,13.010877
2013-09-25 22:00:00.00000011,56.698135
2013-09-25 22:00:00.000000243,20.786074
2013-09-25 22:00:00.000000138,12.9548435
2013-09-25 22:00:00.00000069,8.554409
2013-09-25 22:00:00.00000067,6.935348
2013-09-25 22:00:00.000000152,12.555293
2013-07-20 12:06:44.0000002,11.578791
2013-07-20 12:06:44.0000001,10.9057045
2014-07-11 12:36:08.0000003,56.300274
2014-01-31 11:11:05.0000002,13.948441
2014-08-31 04:03:29.0000002,9.951995
2014-08-31 04:03:29.0000003,29.587744
2014-08-01 18:38:09.0000004,21.685734
2014-08-01 18:38:09.0000003,23.526838
2009-05-16 14:53:41.0000005,13.671372
2009-05-16 14:53:41.0000001,25.55514
2009-05-16 14:53:41.0000004,26.675909
2013-08-26 11:47:37.0000001,8.859326
2010-10-30 13:31:13.0000001,5.0692644
2014-05-09 00:30:41.0000004,10.883774
2012-03-05 13:24:37.0000002,6.3698835
2010-07-01 22:11:33.0000005,6.8646255
2010-07-01 22:11:33.0000006,23.201256
2012-01-07 21:39:05.0000001,48.14068
2012-05-26 00:31:25.0000001,5.0709863
2014-10-07 11:52:13.0000006,10.440912
2015-06-13 19:17:09.0000005,6.3376913
2009-11-28 13:50:17.0000004,5.599067
2009-11-28 13:50:17.0000002,5.5906367
2015-01-13 12:07:53.0000005,7.6654954
2015-01-13 12:07:53.0000003,8.595495
2012-01-31 09:15:49.0000001,7.921526
2011-03-22 12:59:49.0000002,27.374535
2011-03-22 12:59:49.0000006,7.395295
2013-07-05 00:58:17.0000001,4.344776
2010-01-30 00:57:21.0000002,18.962475
2009-10-16 16:14:41.0000002,6.794409
2011-03-13 05:34:57.0000002,12.241453
2015-02-26 23:20:13.00000010,9.901633
2013-10-09 15:11:41.0000004,24.670439
2011-09-01 09:53:49.0000004,5.731102
2010-09-28 00:16:53.0000003,7.0468225
2010-07-25 04:03:17.0000003,17.02937
2010-07-25 04:03:17.0000002,4.387728
2013-09-19 21:24:21.0000001,10.737236
2011-02-04 09:12:53.0000004,4.130866
2012-03-08 12:33:25.0000003,13.88764
2009-07-31 18:15:57.0000001,8.875515
2009-07-10 20:17:05.0000003,4.083114
2010-08-21 21:56:25.0000002,11.452108
2010-10-09 17:11:17.0000001,6.9518366
2009-09-25 15:13:57.0000001,8.623078
2009-09-25 15:13:57.0000003,6.324604
2009-09-25 15:13:57.0000002,11.766655
2010-05-03 08:36:41.0000004,7.6300173
2011-01-24 20:18:49.0000003,5.417825
2010-01-23 14:32:17.0000003,5.5710845
2012-06-02 01:16:05.0000004,17.111933
2011-10-20 13:46:33.0000003,9.741781
2014-10-28 12:23:09.0000001,18.038166
2011-07-11 20:43:33.0000004,12.43261
2011-07-11 20:43:33.0000005,24.195192
2011-07-11 20:43:33.0000001,6.0515466
2013-02-23 14:25:29.0000002,14.761862
2010-01-30 18:58:33.0000008,9.447803
2010-01-30 18:58:33.0000006,8.634625
2010-01-30 18:58:33.0000001,7.169364
2014-06-22 14:49:13.0000001,16.534111
