key,fare_amount
2011-09-30 03:23:32.0000001,13.34251
2011-01-03 21:51:28.0000003,6.5849514
2013-09-25 22:00:00.00000018,8.701705
2013-09-25 22:00:00.00000071,10.474524
2013-09-25 22:00:00.000000114,10.733242
2013-09-25 22:00:00.000000191,8.3677
2013-09-25 22:00:00.0000006,8.104233
2013-09-25 22:00:00.000000113,4.7141013
2013-09-25 22:00:00.000000212,5.1033454
2013-09-25 22:00:00.00000066,5.9207764
2011-07-06 18:07:44.0000004,5.6029124
2014-07-11 12:36:08.0000001,14.890695
2015-02-20 11:08:29.0000007,10.657532
2009-05-16 14:53:41.0000003,6.097508
2010-07-01 22:11:33.0000003,4.998048
2014-10-07 11:52:13.0000008,7.056256
2015-02-26 23:20:13.0000008,15.171716
2011-11-28 14:13:37.0000002,7.953953
2013-08-30 11:20:21.0000003,36.333473
2014-10-25 23:23:05.0000001,10.505345
2014-10-25 23:23:05.0000002,12.908957
2011-07-02 00:38:01.0000001,8.120336
2014-02-08 17:24:57.0000002,8.731827
2013-02-16 16:03:17.0000001,14.044413
2011-01-24 20:18:49.0000005,8.872547
2012-04-07 12:14:05.0000001,13.046249
2011-10-20 13:46:33.0000002,10.06172
2013-11-29 15:09:45.0000003,8.595065
2014-06-22 14:49:13.0000002,36.966248
2009-08-28 23:01:41.0000002,7.1868367
2010-06-11 13:37:21.0000003,9.853658
2013-06-17 06:37:49.0000002,4.360349
2015-06-02 09:11:17.0000002,43.270027
2014-12-07 19:56:45.0000001,14.95701
2013-04-23 13:19:17.0000001,8.100139
2013-11-28 13:17:13.0000003,6.934533
2012-06-10 00:46:17.0000001,9.001983
2010-02-27 22:55:09.0000001,5.786999
2012-04-14 14:20:33.0000002,7.842388
2013-03-08 19:03:09.0000002,5.90935
2012-07-13 11:00:05.0000005,4.211434
2014-07-01 11:05:21.0000003,9.102448
2012-10-25 16:20:37.0000005,11.287815
2011-03-24 17:44:01.0000002,10.547529
2014-07-25 18:06:37.0000006,13.893801
2009-08-02 14:01:33.0000005,9.17215
2009-09-25 21:43:49.0000009,10.880993
2011-12-09 21:19:25.0000003,6.254496
2011-12-09 21:19:25.0000004,9.736788
2012-02-08 11:14:49.0000003,16.011261
2012-07-18 22:34:53.0000002,4.827089
2012-07-18 22:34:53.0000004,6.5403123
2009-09-04 18:43:33.0000002,5.072748
2011-04-23 11:01:49.0000002,30.894327
2014-10-28 22:42:33.0000004,5.2283306
2010-06-20 12:42:37.0000002,5.6241136
2015-02-19 11:39:21.0000004,42.12698
2013-12-08 10:41:05.0000002,5.608259
2009-05-15 21:19:13.0000003,5.4926915
2011-08-18 08:36:13.0000005,5.595918
2012-12-20 23:43:09.0000004,18.700993
2009-06-13 18:40:13.0000001,14.1216345
2009-01-06 07:36:34.0000001,8.267838
2015-04-12 21:56:22.0000003,8.694208
2010-03-21 16:52:58.0000003,8.247787
2013-07-09 21:59:42.0000001,28.659336
2012-06-23 09:43:42.0000002,4.5758953
2012-06-23 09:43:42.0000004,5.199906
2013-10-26 10:46:46.0000003,38.321266
2013-09-14 18:51:46.0000001,7.1697717
2009-11-23 19:06:14.0000001,7.2440443
2010-01-24 14:09:58.0000002,6.6230116
2011-12-10 23:39:06.0000003,5.7674594
2011-01-15 04:13:38.0000001,6.2243085
2011-03-03 21:31:42.0000003,5.3850513
2012-08-04 23:34:58.0000003,12.245912
2015-04-10 11:56:54.0000006,7.4280915
2015-05-05 12:32:14.0000008,17.269632
2013-10-13 19:52:54.0000002,45.463253
2015-06-25 01:01:46.0000004,12.4945
2009-05-19 15:44:30.0000002,30.185368
2010-02-06 17:37:10.0000002,6.240797
2013-01-14 18:42:54.0000003,7.371985
2014-01-05 17:47:02.0000001,12.98259
2009-07-28 11:13:10.0000002,7.7560506
2012-01-12 18:05:10.0000002,23.786522
2010-12-21 08:46:02.0000006,5.0649323
2013-11-24 03:44:46.0000003,19.423794
2013-06-30 03:37:26.0000003,14.712687
2011-05-26 21:36:54.0000004,6.6994157
2009-03-11 21:46:54.0000002,10.431064
2012-12-26 17:12:30.0000002,12.472239
2013-04-21 19:50:54.0000001,10.968167
2013-02-06 18:21:18.0000001,10.274664
2013-07-21 11:41:26.0000003,10.830837
2011-09-17 15:41:06.0000004,13.764696
2015-06-21 17:16:10.0000005,12.221617
2015-02-27 19:36:02.00000013,7.6838636
2015-06-15 01:00:06.0000001,4.3116627
2014-03-08 16:08:26.0000001,4.457843
2014-03-08 16:08:26.0000003,8.72059
2014-09-13 19:05:02.0000002,8.412208
2010-12-04 21:08:38.0000004,24.27834
2010-03-07 00:47:26.0000001,5.363775
2009-12-30 16:54:50.0000001,20.675383
2009-03-11 16:02:14.0000007,12.231969
2010-03-13 01:23:10.0000001,5.712818
2012-05-30 02:28:50.0000002,7.9178286
2010-09-04 18:31:42.0000003,5.5139456
2009-11-20 23:19:58.0000003,8.762162
2011-09-22 20:05:22.0000003,11.334772
2009-02-08 00:04:06.0000001,23.278625
2014-05-17 10:51:46.0000003,13.027431
2010-05-06 11:35:26.0000002,10.81749
2011-10-01 00:42:26.0000001,6.908266
2014-12-26 20:19:38.0000001,6.9699893
2015-04-22 09:54:06.0000004,12.171635
2009-01-25 21:17:18.0000001,10.812579
2011-08-01 17:44:30.0000003,21.182135
2012-03-25 04:50:39.0000001,29.28747
2012-12-26 18:28:55.0000004,8.940993
2011-07-06 19:56:23.0000005,13.01245
2012-08-19 12:06:39.0000002,12.155943
2015-04-28 20:15:27.0000004,6.5420694
2015-04-28 20:15:27.0000007,8.076957
2014-06-07 12:21:11.0000002,36.177395
2013-12-22 21:24:47.0000001,9.726713
2011-11-23 21:07:43.0000004,7.8404593
2011-08-08 11:18:15.0000001,6.9974093
2015-05-20 19:39:11.0000004,9.328554
2015-03-20 16:33:07.0000003,42.31566
2015-04-26 21:44:23.0000002,4.8471174
2010-10-09 15:48:51.0000004,5.2908707
2012-04-27 22:32:19.0000002,7.384839
2012-10-12 15:21:55.0000002,12.635643
2009-12-26 09:23:19.0000001,6.5104675
2014-11-30 15:46:23.0000002,5.466717
2010-06-22 14:25:19.0000007,9.494636
2013-01-03 11:41:47.0000002,27.990278
2015-01-12 17:05:51.0000005,37.577675
2013-04-07 00:24:27.0000002,6.510883
2010-01-13 08:28:59.0000002,4.771176
2012-06-16 14:33:19.0000001,7.375174
2009-03-25 01:20:55.0000002,9.680693
2010-07-13 07:38:03.0000003,15.732116
2012-11-09 18:17:35.0000004,6.339296
2009-06-21 00:54:23.0000002,7.661276
2009-12-23 20:14:19.0000004,7.7665005
2013-11-29 21:36:07.0000003,5.5583634
2012-06-09 22:57:15.0000003,5.9772515
2010-10-22 20:56:51.0000002,7.0833764
2011-02-21 23:46:07.0000002,15.764037
2012-07-30 18:18:19.0000001,30.257038
2010-06-02 19:45:19.0000003,7.4948597
2009-05-21 20:50:31.0000003,6.211555
2014-11-11 12:10:59.0000001,14.77776
2012-09-09 23:40:03.0000003,10.871443
2011-04-28 01:29:51.0000001,6.187153
2009-09-28 19:21:59.0000003,15.553187
2012-10-21 19:47:23.0000002,16.553871
2013-06-04 23:58:11.0000006,9.664535
2014-08-08 17:32:47.0000005,57.464195
2011-01-04 10:12:51.0000002,9.6513815
2011-10-26 17:48:43.0000006,13.519064
2009-12-19 21:56:15.0000003,4.938278
2010-06-13 19:39:51.0000001,6.08782
2015-02-14 09:08:11.0000001,55.795383
2015-02-14 09:08:11.0000004,10.239205
2013-01-09 02:05:51.0000001,12.510995
2013-06-21 02:39:47.0000002,5.568577
2011-10-07 12:38:19.0000001,7.1517015
2013-02-02 16:07:55.0000004,14.387434
2014-04-05 01:52:27.0000004,9.887279
2014-04-05 01:52:27.0000003,15.575668
2010-02-23 20:29:51.0000001,5.279191
2014-07-01 15:15:23.0000003,6.679889
2012-12-01 21:12:12.0000001,33.059834
2014-06-14 13:39:00.00000071,6.7973266
2013-11-09 18:52:40.0000001,10.98987
2013-11-09 18:52:40.0000003,12.313783
2014-12-30 20:29:24.0000002,8.594656
2010-05-10 10:37:04.0000004,12.100303
2013-07-12 23:33:24.0000002,18.707924
2009-06-10 16:55:00.000000132,7.858184
2009-06-10 16:55:00.000000163,11.629743
2009-06-10 16:55:00.00000084,14.848292
2009-03-22 04:31:40.0000001,15.167907
2011-06-24 12:03:00.0000009,9.7178955
2011-06-24 12:03:00.000000174,33.23304
2011-06-24 12:03:00.000000158,10.744004
2014-06-15 07:06:00.00000044,55.490013
2015-05-30 21:29:04.0000006,8.772303
2009-09-14 02:19:00.00000037,13.706747
2011-10-02 22:31:44.0000001,19.40979
2011-07-20 16:34:48.0000002,9.77239
2011-06-01 07:37:00.00000012,13.611688
2011-06-01 07:37:00.000000111,10.10844
2011-06-01 07:37:00.00000014,8.599453
2010-08-27 18:45:00.0000002,14.299717
2010-08-27 18:45:00.000000118,7.2726216
2010-08-27 18:45:00.000000143,7.2968664
2010-08-27 18:45:00.000000233,20.914865
2010-08-27 18:45:00.000000156,8.256129
2010-08-27 18:45:00.000000167,6.8538313
2010-08-27 18:45:00.000000168,6.7563224
2010-08-27 18:45:00.000000149,6.993557
2010-08-27 18:45:00.00000091,6.7011533
2010-08-27 18:45:00.000000126,7.0330925
2010-08-27 18:45:00.00000020,9.586796
2010-08-14 02:13:00.000000154,6.502227
2010-08-14 02:13:00.00000098,6.2391734
2015-04-16 22:32:48.0000003,20.205736
2014-03-25 23:47:00.00000021,31.387688
2014-03-25 23:47:00.00000084,14.382293
2010-09-29 16:43:00.000000161,9.695425
2010-09-29 16:43:00.00000093,31.265566
2014-10-27 14:58:00.00000088,10.195542
2014-10-27 14:58:00.00000092,58.555492
2014-10-27 14:58:00.00000094,7.973611
2012-11-03 17:11:00.00000013,8.267229
2012-11-03 17:11:00.0000001,5.8758507
2012-11-03 17:11:00.000000150,9.132678
2011-05-28 17:29:44.0000002,5.676561
2013-09-28 00:06:20.0000005,8.28111
2013-09-28 00:06:20.0000003,20.19726
2011-03-11 01:44:00.00000095,4.611315
2011-03-11 01:44:00.00000029,6.474769
2011-10-04 09:37:00.00000080,31.727493
2011-10-04 09:37:00.000000113,14.162102
2011-10-04 09:37:00.000000160,8.257608
2011-10-04 09:37:00.0000006,7.016259
2014-12-24 03:00:00.00000020,87.18226
2009-05-16 23:36:24.0000003,3.9625804
2014-04-27 02:57:00.00000064,31.119682
2014-04-27 02:57:00.00000083,14.044847
2014-04-27 02:57:00.00000069,18.118711
2014-04-27 02:57:00.0000007,10.096382
2011-12-13 22:00:00.000000102,14.948091
2011-12-13 22:00:00.000000214,13.792544
2011-12-13 22:00:00.000000128,9.687709
2011-12-13 22:00:00.000000249,8.030211
2011-12-13 22:00:00.00000052,15.307036
2011-12-13 22:00:00.000000168,5.7436037
2011-12-13 22:00:00.00000079,8.986641
2011-12-13 22:00:00.00000050,7.056381
2015-04-11 14:16:12.0000005,6.390353
2014-07-21 18:19:00.000000205,8.193148
2014-07-21 18:19:00.00000023,22.055733
2014-07-21 18:19:00.00000046,13.47373
2014-07-21 18:19:00.00000096,17.185263
2014-07-21 18:19:00.000000156,34.976788
2010-09-20 16:48:00.0000002,8.891783
2010-09-20 16:48:00.000000156,6.010162
2010-09-20 16:48:00.00000041,9.178816
2010-09-20 16:48:00.00000083,6.0042863
2010-09-20 16:48:00.000000122,13.513176
2011-03-06 21:01:00.00000036,7.3483534
2011-03-06 21:01:00.00000019,5.600396
2011-03-06 21:01:00.000000123,10.217099
2011-03-06 21:01:00.000000166,8.350663
2011-03-06 21:01:00.000000140,13.559727
2011-03-06 21:01:00.00000060,6.978427
2012-05-23 16:25:16.0000001,50.887367
2011-04-16 21:23:16.0000003,3.8565283
2013-10-05 19:51:04.0000004,6.92502
2012-03-14 19:10:48.0000007,7.574712
2012-01-26 07:33:00.00000064,16.254902
2012-01-26 07:33:00.000000131,4.763715
2012-01-26 07:33:00.00000071,5.211065
2012-01-26 07:33:00.00000028,14.612093
2012-01-26 07:33:00.00000072,7.348851
2010-12-09 07:29:00.00000093,10.6255455
2010-12-09 07:29:00.000000123,8.693367
2010-12-09 07:29:00.00000056,6.9172645
2014-05-17 02:47:12.0000001,7.159408
2009-01-22 12:27:20.0000001,13.494316
2011-04-23 21:22:20.0000002,4.702536
2012-11-20 21:54:00.00000062,7.790193
2012-11-20 21:54:00.000000207,11.158939
2012-11-20 21:54:00.00000014,5.8173223
2012-11-20 21:54:00.000000246,18.868633
2012-11-20 21:54:00.000000164,53.925774
2014-06-23 00:16:00.00000011,22.056284
2014-06-23 00:16:00.00000091,9.261688
2013-09-25 22:00:00.000000144,11.432682
2013-09-25 22:00:00.000000100,56.84005
2013-09-25 22:00:00.000000166,11.040576
2013-09-25 22:00:00.000000105,15.972661
2013-09-25 22:00:00.00000015,10.545573
2011-07-06 18:07:44.0000002,47.499912
2009-05-16 14:53:41.0000002,10.362281
2013-10-17 22:21:57.0000003,12.089592
2015-03-04 21:42:57.00000011,8.651817
2011-03-22 12:59:49.0000001,12.48168
2013-07-05 00:58:17.0000004,16.226387
2010-01-30 00:57:21.0000001,5.5783324
2012-04-02 08:39:21.0000002,13.99401
2010-07-25 04:03:17.0000001,39.74023
2012-07-01 22:30:29.0000002,19.68014
2014-02-08 17:24:57.0000003,19.805962
2012-06-02 01:16:05.0000003,4.47814
2012-06-02 01:16:05.0000001,6.246562
2014-01-11 06:18:37.0000001,5.610422
2012-12-09 22:30:13.0000005,6.673349
2011-10-01 15:04:57.0000002,6.5973845
2012-01-01 00:37:29.0000004,7.7262373
2012-04-14 14:20:33.0000003,11.682745
2010-02-01 20:28:45.0000004,8.603443
2013-08-19 16:21:05.0000001,17.418251
2014-06-05 22:56:05.0000004,8.228229
2013-11-07 22:25:25.0000004,19.506062
2010-06-19 03:06:33.0000001,15.816167
2012-07-18 09:44:53.0000003,6.7582726
2009-09-25 21:43:49.0000002,7.600943
2009-09-04 18:43:33.0000001,7.6592035
2012-10-20 00:36:37.0000001,8.758303
2014-06-19 22:37:09.0000002,28.27409
2012-12-20 23:43:09.0000001,20.359734
2015-05-23 01:00:22.0000002,9.602
2012-11-18 14:55:42.0000001,8.103831
2010-01-24 14:09:58.0000003,5.201879
2014-07-27 11:25:18.0000003,20.330034
2009-03-15 03:31:14.0000004,4.298482
2010-09-24 22:40:06.0000004,5.5432844
2009-04-18 23:09:34.0000001,32.602623
2014-08-26 16:39:54.0000001,16.74385
2009-05-31 20:56:38.0000004,5.7399974
2015-05-29 10:02:42.0000002,7.452722
2011-04-17 14:55:58.0000002,6.238017
2011-05-26 21:36:54.0000003,7.2926307
2011-05-26 21:36:54.0000002,9.539151
2013-11-23 16:33:30.0000002,10.508615
2009-06-03 09:11:30.0000001,8.760394
2010-12-04 21:08:38.0000005,7.5194488
2013-09-07 19:43:18.0000003,10.545621
2011-03-10 18:16:14.0000005,6.015367
2011-05-19 02:06:46.0000002,5.9028316
2009-08-03 17:06:06.0000002,15.885931
2015-04-14 19:20:46.0000008,7.658018
2011-09-08 13:39:06.0000002,8.242878
2012-03-03 02:30:54.0000003,13.868887
2012-12-27 21:01:54.0000004,5.613339
2012-12-27 21:01:54.0000005,10.610424
2014-06-20 02:16:34.0000002,6.6329513
2014-01-14 18:48:06.0000008,10.060318
2011-09-03 00:03:42.0000008,7.927356
2013-07-02 22:27:14.0000004,17.02601
2013-07-02 22:27:14.0000001,9.057912
2015-05-09 11:33:58.0000002,9.940215
2015-03-28 19:31:26.0000003,14.607709
2013-08-08 14:38:43.0000002,9.774934
2009-11-19 22:48:27.0000001,37.957382
2011-07-06 19:56:23.0000001,13.981032
2015-06-18 20:56:55.0000002,5.627763
2015-02-14 13:15:19.0000002,7.8968415
2013-01-12 22:40:39.0000002,8.926313
2013-03-23 15:41:07.0000002,38.882248
2010-01-31 00:33:03.0000006,7.4269447
2014-06-09 14:51:39.0000001,9.571996
2015-03-20 16:33:07.0000004,16.788134
2015-01-04 00:28:11.0000004,6.790571
2010-10-04 16:17:03.0000001,10.296169
2011-05-17 07:53:55.0000003,5.9947352
2012-12-26 20:55:27.0000001,5.5246773
2012-12-26 20:55:27.0000003,4.6036634
2011-12-17 16:19:47.0000002,11.652367
2010-02-15 10:14:23.0000001,30.44745
2010-12-11 16:12:35.0000003,6.1459036
2011-12-11 11:05:51.0000002,10.815185
2014-06-14 12:32:11.0000001,10.768429
2012-06-09 22:57:15.0000001,7.6333055
2009-05-21 20:50:31.0000004,4.791994
2010-09-22 09:42:31.0000005,8.532439
2014-07-08 10:21:39.0000007,22.485147
2012-09-16 18:14:55.0000002,16.872711
2013-10-05 13:45:39.0000001,7.3570385
2014-07-31 10:39:39.0000001,13.430067
2013-02-16 14:26:51.0000001,12.019773
2014-01-04 10:54:59.0000004,52.909252
2015-03-07 15:25:59.0000005,8.672334
2009-04-16 15:57:31.0000003,6.596558
2011-10-23 17:43:43.0000002,7.3760633
2014-06-14 13:39:00.000000189,10.96836
2014-06-14 13:39:00.000000153,9.916769
2014-06-14 13:39:00.00000088,5.3328266
2014-06-14 13:39:00.000000157,14.070762
2014-06-14 13:39:00.00000046,7.626577
2014-06-14 13:39:00.000000110,7.813918
2014-06-14 13:39:00.000000106,36.18609
2014-06-14 13:39:00.00000019,14.26299
2014-06-14 13:39:00.000000186,6.842256
2014-06-14 13:39:00.00000037,8.843851
2014-06-14 13:39:00.00000057,11.535627
2014-06-14 13:39:00.000000127,12.474853
2014-06-14 13:39:00.0000009,40.476135
2014-06-14 13:39:00.000000173,9.115743
2014-06-14 13:39:00.00000027,6.204434
2014-06-14 13:39:00.000000100,7.8873467
2011-10-02 23:36:00.00000060,13.936498
2011-10-02 23:36:00.00000057,17.275091
2011-10-02 23:36:00.00000044,5.096003
2011-10-02 23:36:00.00000087,23.516317
2011-10-02 23:36:00.00000084,9.601531
2011-10-02 23:36:00.00000046,12.017922
2011-10-02 23:36:00.0000006,6.0685873
2011-10-02 23:36:00.00000033,33.403313
2011-10-02 23:36:00.00000064,18.701603
2011-10-02 23:36:00.00000094,7.4888415
2011-10-02 23:36:00.00000049,5.028062
2011-10-02 23:36:00.00000066,8.451833
2011-10-02 23:36:00.00000080,8.862793
2011-10-02 23:36:00.00000029,23.368958
2011-10-02 23:36:00.00000055,3.8572888
2011-10-02 23:36:00.00000079,14.804251
2011-10-02 23:36:00.00000053,10.043501
2009-06-10 16:55:00.00000014,7.122876
2009-06-10 16:55:00.00000052,8.062633
2009-06-10 16:55:00.00000065,8.292231
2009-06-10 16:55:00.000000169,13.296999
2009-06-10 16:55:00.000000172,7.645359
2009-06-10 16:55:00.000000105,5.8277216
2009-06-10 16:55:00.00000073,4.2031856
2009-06-10 16:55:00.000000157,10.462246
2009-06-10 16:55:00.000000156,5.423483
2009-06-10 16:55:00.000000116,7.6528153
2009-06-10 16:55:00.00000022,5.604756
2009-06-10 16:55:00.00000013,7.342373
2009-06-10 16:55:00.000000126,4.761384
2009-06-10 16:55:00.00000023,7.3448677
2009-06-10 16:55:00.00000086,6.1480484
2009-06-10 16:55:00.00000040,11.756702
2009-06-10 16:55:00.00000058,8.183122
2009-06-10 16:55:00.000000170,5.0477057
2009-06-10 16:55:00.00000027,11.121134
2009-06-10 16:55:00.00000011,12.579572
2009-06-10 16:55:00.000000129,6.425915
2009-06-10 16:55:00.000000121,5.427991
2009-06-10 16:55:00.00000080,7.788891
2009-06-10 16:55:00.00000089,7.656725
2009-06-10 16:55:00.000000103,8.659917
2009-06-10 16:55:00.00000051,8.15931
2009-06-10 16:55:00.00000063,29.428804
2009-06-10 16:55:00.000000106,4.852961
2009-06-10 16:55:00.00000091,7.0143137
2009-06-10 16:55:00.00000095,14.510244
2009-06-10 16:55:00.000000137,6.1194377
2009-06-10 16:55:00.000000113,4.6893225
2009-06-10 16:55:00.000000173,6.368368
2009-06-10 16:55:00.00000077,5.54513
2009-06-10 16:55:00.00000036,6.7689495
2011-06-24 12:03:00.000000148,5.231769
2011-06-24 12:03:00.00000070,5.515113
2011-06-24 12:03:00.000000129,9.7075615
2011-06-24 12:03:00.000000130,4.957932
2011-06-24 12:03:00.000000160,9.640262
2011-06-24 12:03:00.000000167,29.57607
2011-06-24 12:03:00.00000059,7.856415
2011-06-24 12:03:00.000000128,8.305066
2011-06-24 12:03:00.000000112,5.0640755
2011-06-24 12:03:00.000000134,6.7097225
2011-06-24 12:03:00.00000021,13.654659
2011-06-24 12:03:00.00000039,11.584234
2011-06-24 12:03:00.00000083,14.470125
2011-06-24 12:03:00.00000029,6.000561
2011-06-24 12:03:00.00000037,8.430706
2011-06-24 12:03:00.0000004,13.067607
2011-06-24 12:03:00.000000117,32.44827
2011-06-24 12:03:00.000000147,4.7075205
2011-06-24 12:03:00.00000043,7.164032
2011-06-24 12:03:00.000000172,11.255068
2011-06-24 12:03:00.00000011,7.572946
2011-06-24 12:03:00.00000036,4.2947006
2011-06-24 12:03:00.00000015,5.419434
2011-06-24 12:03:00.00000065,7.411822
2011-06-24 12:03:00.000000169,33.56943
2011-06-24 12:03:00.000000164,12.7159
2011-06-24 12:03:00.000000163,5.6109076
2011-06-24 12:03:00.00000096,8.0116005
2011-06-24 12:03:00.00000030,12.819759
2014-06-15 07:06:00.00000018,7.8620152
2014-06-15 07:06:00.00000034,21.024055
2014-06-15 07:06:00.00000022,56.08594
2014-06-15 07:06:00.00000012,6.0823107
2014-06-15 07:06:00.0000005,9.576047
2014-06-15 07:06:00.00000023,4.8991313
2014-06-15 07:06:00.0000001,10.758986
2009-09-14 02:19:00.0000005,4.7351727
2009-09-14 02:19:00.00000032,4.444349
2009-09-14 02:19:00.00000015,4.733871
2009-09-14 02:19:00.00000029,6.119393
2009-09-14 02:19:00.00000012,5.715571
2009-09-14 02:19:00.00000019,12.287857
2011-06-01 07:37:00.000000193,4.822827
2011-06-01 07:37:00.000000135,4.492276
2011-06-01 07:37:00.000000124,8.127991
2011-06-01 07:37:00.00000071,7.0487914
2011-06-01 07:37:00.000000191,16.807892
2011-06-01 07:37:00.00000073,5.1454406
2011-06-01 07:37:00.000000134,11.161816
2011-06-01 07:37:00.000000195,10.341584
2011-06-01 07:37:00.000000130,8.256331
2011-06-01 07:37:00.00000039,8.212262
2011-06-01 07:37:00.000000188,12.548457
2011-06-01 07:37:00.00000030,7.983781
2011-06-01 07:37:00.00000040,11.593534
2011-06-01 07:37:00.00000011,9.079458
2011-06-01 07:37:00.00000093,6.684661
2011-06-01 07:37:00.000000121,49.316837
2011-06-01 07:37:00.000000224,6.383192
2011-06-01 07:37:00.000000153,9.404443
2011-06-01 07:37:00.00000033,4.695487
2011-06-01 07:37:00.000000213,8.686002
2011-06-01 07:37:00.00000076,5.7219157
2011-06-01 07:37:00.00000018,6.117586
2011-06-01 07:37:00.00000021,10.381765
2011-06-01 07:37:00.000000126,11.951373
2011-06-01 07:37:00.000000202,6.1530585
2011-06-01 07:37:00.00000035,7.848202
2011-06-01 07:37:00.000000216,9.908497
2011-06-01 07:37:00.00000067,7.3079734
2011-06-01 07:37:00.00000013,8.439836
2011-06-01 07:37:00.00000024,8.037362
2011-06-01 07:37:00.000000148,4.038534
2011-06-01 07:37:00.000000200,5.0694165
2011-06-01 07:37:00.00000042,9.186718
2011-06-01 07:37:00.00000066,11.338578
2011-06-01 07:37:00.00000056,11.236745
2011-06-01 07:37:00.00000063,14.829254
2011-06-01 07:37:00.0000009,7.4346213
2011-06-01 07:37:00.000000187,6.2061377
2011-06-01 07:37:00.000000225,6.219849
2010-08-27 18:45:00.0000009,37.904972
2010-08-27 18:45:00.000000120,6.5239854
2010-08-27 18:45:00.00000019,8.209085
2010-08-27 18:45:00.0000001,7.988507
2010-08-27 18:45:00.00000080,5.0301995
2010-08-27 18:45:00.00000082,5.6263957
2010-08-27 18:45:00.000000180,10.004119
2010-08-27 18:45:00.00000058,15.620135
2010-08-27 18:45:00.000000178,27.866636
2010-08-27 18:45:00.000000117,7.4275827
2010-08-27 18:45:00.00000079,11.273526
2010-08-27 18:45:00.000000200,5.282012
2010-08-27 18:45:00.000000108,6.357271
2010-08-27 18:45:00.00000098,7.1204224
2010-08-27 18:45:00.00000059,47.225784
2010-08-27 18:45:00.000000138,16.68975
2010-08-27 18:45:00.000000232,8.135504
2010-08-27 18:45:00.00000032,24.56908
2010-08-27 18:45:00.00000047,7.7137103
2010-08-27 18:45:00.000000100,9.661865
2010-08-27 18:45:00.000000154,7.2659125
2010-08-27 18:45:00.000000211,7.4279995
2010-08-27 18:45:00.000000114,7.003336
2010-08-27 18:45:00.00000042,5.606177
2010-08-27 18:45:00.000000104,18.238451
2010-08-27 18:45:00.000000162,8.984695
2010-08-27 18:45:00.00000095,4.911184
2010-08-27 18:45:00.000000150,8.813479
2010-08-27 18:45:00.00000052,15.487033
2010-08-27 18:45:00.000000225,6.072567
2010-08-27 18:45:00.00000064,8.131413
2010-08-27 18:45:00.000000215,7.2066956
2010-08-27 18:45:00.000000206,5.6485224
2010-08-27 18:45:00.000000122,6.5279007
2010-08-27 18:45:00.000000221,9.766649
2010-08-27 18:45:00.00000027,6.1039057
2010-08-27 18:45:00.000000115,6.1311426
2010-08-27 18:45:00.000000218,8.204246
2010-08-27 18:45:00.000000212,12.526452
2010-08-27 18:45:00.000000229,7.330795
2010-08-27 18:45:00.000000213,10.415465
2010-08-27 18:45:00.00000099,40.528496
2010-08-27 18:45:00.000000176,15.266325
2010-08-27 18:45:00.000000132,18.417078
2010-08-27 18:45:00.0000007,7.630527
2010-08-27 18:45:00.000000151,31.380373
2010-08-27 18:45:00.000000137,13.452658
2010-08-27 18:45:00.00000021,33.653236
2010-08-27 18:45:00.000000185,5.525225
2010-08-27 18:45:00.00000041,7.7467504
2010-08-14 02:13:00.000000129,8.271575
2010-08-14 02:13:00.0000006,12.099581
2010-08-14 02:13:00.00000045,8.425902
2010-08-14 02:13:00.000000117,13.655404
2010-08-14 02:13:00.00000079,14.2878275
2010-08-14 02:13:00.000000112,7.5746346
2010-08-14 02:13:00.00000088,19.624794
2010-08-14 02:13:00.0000005,7.582958
2010-08-14 02:13:00.00000016,10.452117
2010-08-14 02:13:00.0000002,6.9444885
2010-08-14 02:13:00.00000071,24.677912
2010-08-14 02:13:00.00000019,7.360957
2010-08-14 02:13:00.000000113,4.929036
2010-08-14 02:13:00.000000151,6.5560656
2010-08-14 02:13:00.000000104,11.3798065
2010-08-14 02:13:00.00000095,17.92464
2010-08-14 02:13:00.00000053,6.735218
2010-08-14 02:13:00.00000046,7.6388516
2010-08-14 02:13:00.00000011,15.856682
2010-08-14 02:13:00.000000124,19.735725
2010-08-14 02:13:00.000000153,18.557224
2010-08-14 02:13:00.00000081,35.484947
2010-08-14 02:13:00.00000062,9.633072
2010-08-14 02:13:00.000000103,14.275941
2010-08-14 02:13:00.000000144,6.641602
2010-08-14 02:13:00.00000082,6.9609995
2010-08-14 02:13:00.00000093,5.0697775
2010-08-14 02:13:00.00000058,6.655498
2010-08-14 02:13:00.000000107,6.2347813
2010-08-14 02:13:00.000000157,7.35919
2010-08-14 02:13:00.00000013,5.0327206
2010-08-14 02:13:00.000000138,4.8796396
2010-08-14 02:13:00.000000119,12.698359
2010-08-14 02:13:00.00000065,4.2406917
2010-08-14 02:13:00.00000039,5.3213363
2010-08-14 02:13:00.000000118,6.276463
2010-08-14 02:13:00.00000048,13.274398
2010-08-14 02:13:00.00000067,13.195785
2010-08-14 02:13:00.00000096,18.858667
2010-08-14 02:13:00.00000091,14.054282
2010-08-14 02:13:00.000000114,5.504884
2010-08-14 02:13:00.00000023,36.46861
2010-08-14 02:13:00.000000106,6.3262343
2014-03-25 23:47:00.000000102,6.8608775
2014-03-25 23:47:00.00000026,20.675486
2014-03-25 23:47:00.00000042,15.484503
2014-03-25 23:47:00.00000051,4.6713514
2014-03-25 23:47:00.00000052,6.836978
